,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
138,-0.8162377150711073,-0.7890020980335172,-0.13707966958159745,-0.1775746661217564,0.08259158252613459,-0.09350102426090431,-0.5706430088198281,-0.4205187312171397,-0.2872401663614764,-0.3506622606969067,0.0
139,0.30689577601523815,0.2042037350681975,0.4087734238809715,0.298317687796184,0.23842852981397794,0.06578653575728037,-0.622574395282671,-0.3922116912771402,-0.2764966486134171,-0.6014639156456709,0.0
140,0.3305145212622116,0.2420401477577867,0.09543868077040023,-0.0754280543822983,0.08131572447816394,-0.3046853216548285,0.7128611812195116,-0.02826537260431189,-0.2619453017900964,-0.1381347846858755,0.0
141,0.6608661817560648,1.0149840069879645,0.07181015915878336,-0.09443207517103469,0.0649118352899699,-0.2923028027909178,0.35293672581165453,-0.3589698812252056,-0.26031337504355573,-0.16736933342223473,0.0
142,0.5294092180788307,0.6559885199212678,0.34370937886347575,0.19300373925860323,0.4582406449357781,0.15775432125484387,0.3916855295570065,-0.317656397859252,-0.2577294910281997,-0.17525496827875256,0.0
143,0.299437224884615,1.3856907646490584,-0.04667489124149822,-0.08809740157478924,0.07019753291727689,0.17375088019744284,-0.5846245359444396,0.04227281193687784,-0.2698329477317095,0.4625197923118167,0.0
144,0.7494364764322154,-0.09308236463571706,-0.9062051701568358,-0.9021029586923313,-2.1956352275608806,-0.3521535490531283,-0.1627818889847313,-0.15259910608870259,-0.306551299528874,0.9698930789336269,0.0
145,-0.36965696612504245,-0.6047748029139701,0.04270256007200899,-0.059591370391684634,0.013786380653431822,0.4604228750128559,-0.20432699815500557,-0.1473927831622587,-0.2711928866871601,0.25076164653069,0.0
146,0.630099658342244,0.947418984327984,0.9645573452672634,0.3165298743853897,0.5071789143472236,10.173323324830438,1.5525517531033253,1.0125778376274588,0.06579998647348319,-0.9861290305977635,0.0
147,1.1099331144123374,1.6275735457717888,0.2639203131314943,0.1549956976811304,0.4501298330593933,8.387777422117335,1.123918078683091,1.099053363213266,0.257687373087554,-1.095373923244158,0.0
148,0.9284417035671725,1.2064182378579096,0.35774951489356693,0.15341202928206904,0.4782898428324596,10.457691979177005,1.0651956647597225,1.2890560583579997,0.553746083689136,-1.1851932275854713,0.0
149,2.2886949660145812,2.4910545353663407,0.3895966527179201,0.4012561337351728,0.33940358103908347,-0.16918685069318332,1.0731851088309292,0.5014873490515038,-0.27432074628469627,1.294935101068145,0.0
150,0.28203393891316075,0.5897747977144868,0.2690569482644544,0.24130562542997486,0.33903905016823466,-0.1740936281362299,0.5598633272559054,0.039622831022878405,-0.28696817857038626,3.018811813725947,0.0
151,0.5592434226013234,1.8433311847993268,0.22693654017418094,0.14074268208957813,0.2902830461922135,0.06351875690575538,0.02417110228150304,0.3150054766052288,-0.26004138725246567,3.0940138436990816,0.0
152,-1.538163309922679,-1.8646372587804083,-1.7431342544871486,-2.3646207252255023,-0.13576240911227047,-0.7964598515549318,-1.131501982618531,-0.7338719513799391,-0.2346105287855406,-0.2358397238837071,0.0
153,-0.03681912192098158,0.06862325626383645,-3.4324023285466545,-3.5816698899041626,-0.13576240911227047,-1.0034696505237113,-1.7798453689969465,-0.9150725897785266,-0.26058536283464584,-0.4014380558705829,0.0
154,1.191044857957865,0.9032765028567967,-1.0472914151421422,-1.0422576120092621,-1.7629370838634069,-0.5217837337334719,-1.1946185907810631,-0.9348303980065779,-0.29118398933228296,-0.8005281126333789,0.0
155,-0.19438101455539694,-0.11200057098051167,-0.9503802323002933,-2.295731149866333,-0.13576240911227047,-0.7720798227656605,1.4263185367782605,-0.9456831466967729,-0.37767610689893716,-0.5841539854728268,0.0
156,-0.007917236289816611,0.11141443728182421,-0.3422026325578074,-0.9749517050491541,-0.13576240911227047,-0.6552321500312736,1.550154919881963,-0.34351946246867265,-0.37767610689893716,-0.36297154437537366,0.0
157,-0.11606622768385322,-0.11335187143371125,-0.32405318842134817,-0.9290253214763744,-0.13576240911227047,-0.627797088015186,1.3204584028347734,-0.4096004352958564,-0.37767610689893716,-0.3252743631100686,0.0
158,-0.9548424569151888,-0.5164898399715955,0.8197042345177863,0.7053204663549552,0.2313201778324272,-0.3971678434194355,0.2430818698325638,-0.6792991995538336,-0.2528337107885778,0.06535306112378138,0.0
159,0.5409078177385414,0.45194215148812633,0.5841039030860123,0.4463906831084218,0.1879410042014252,-0.42013121349419325,-0.0776943096263811,-0.6173851578458359,-0.2846562823461204,0.6821635729494615,0.0
160,2.470497149823522,4.043698756092695,0.17283065010700033,0.10352647471163604,0.3379454575556884,-0.22646554855158404,-1.032033403932009,1.686375281544939,-0.230666705814734,0.2121028024780046,0.0
161,-0.4268391914598204,-0.5646862228023817,-0.1141360326543753,-0.35969653201381346,0.10090925878628458,-0.12446394386472298,0.7564036514075877,-0.8678692195047796,-0.16933345892391477,-0.534916850758959,0.0
162,1.7274389934351844,1.146060150948327,0.029689751068509858,-0.10076674876728016,0.19805673586747818,-0.027222878541515755,1.6256551663548655,-0.8424368938425107,-0.18850859819576735,-0.5941552784615813,0.0
163,-1.1820174934354206,7.8678790386475965,0.46322175629034945,0.48756606148401727,0.4832110095889179,0.3959474855674694,-1.2625288653863194,-0.8254507971004799,-0.16878948334173458,-0.7264800780051011,0.0
164,1.161210653435372,0.45689691981652486,-0.8911377071001525,-1.3510729498262286,-0.13576240911227047,-0.6396182413485247,-2.02631971859367,-0.2921397971855839,-0.19150046389775854,0.4811760503869932,0.0
165,0.4657007605047574,0.15015171694021306,0.29097325816508457,0.2896075116013465,0.48302874415349356,-0.30952260879464005,-0.3657137683933789,-0.1149188121030731,0.25102367220584637,-0.058893771005744645,0.0
166,-0.40601740288683064,-0.3975754000900296,-0.35110613345493846,-0.7049362430091911,-45.08351237737648,-0.5807098779453287,-0.6014023684939734,-0.2682056939481911,0.13638081826136605,1.1076031900864756,0.0
167,0.5477448229416128,0.2771739595409766,0.4916444706927291,0.5643739788384935,0.30878298788778796,-0.32766919409059286,0.3325636434300776,0.2465086201179326,-0.24671398548905032,0.5844586337516301,0.0
168,-0.06168095902305895,0.3645580555145515,0.4354839265723644,0.4891497298830787,0.2978470617623252,-0.31357010144363734,0.21711617660114244,0.3645872749784662,-0.23896233344298232,0.5796503198147289,0.0
169,-0.45667339598231327,1.0226413762227624,0.2498801771014031,0.21359142844640094,0.2083547329689555,-0.33247563697048294,-0.27023991174246004,0.4345542622201719,-0.2642571980143623,0.6779322566849886,0.0
170,-0.6975224429086878,-0.284967028990062,-0.026470793051854822,-0.11660343275789381,0.10956686696894258,-0.32167506576690075,-1.5577388238174028,0.02467806233474103,-0.2628972590589118,-0.0033096618951672678,0.0
171,-0.781120370164423,-0.5101837711899974,-0.3870625793856598,-0.4452146255631272,-0.7862677481418762,-0.475551091100264,-1.7059430113382856,-0.04930603378366317,-0.26058536283464584,0.2203731024494747,0.0
172,-0.8112653476506918,-0.5759470599123784,-0.5908157729930804,-0.6360466676500218,-0.5783028863226607,-0.4661279882574129,-1.8257846724063844,-0.44522067344728145,-0.27826456925550286,0.050735786755601774,0.0
173,0.9035798664650951,1.1163315409779355,0.23789469512449601,0.13519984269286334,0.37740592432506637,-0.23834730178382754,-1.0699832632702404,0.3601768827152379,-0.25106579014649205,0.04804313095093711,0.0
174,-0.09027207169044793,-0.28721919641206134,-0.024416138998670747,-0.12610544315226202,0.08076892817189082,-0.3282730158377626,-0.9541363242377446,0.2946951988580045,-0.24249817472715374,0.10978188190074811,0.0
175,0.14964465634459878,-0.10569450219891345,0.14372305102022592,0.04572257814589619,0.3318395654689718,-0.20419744438282228,-0.6061960349366974,0.017861150301555603,-0.24141022356279326,0.097664930779757,0.0
176,-0.2773573958835802,-0.3151460724448533,-0.15557155606025413,-0.24883974407951787,-0.09766893310857544,-0.4419346579590783,0.42843697228455685,-0.45646670552400637,-0.2589534360881052,-0.1385194498008278,0.0
177,-0.03029288968168627,-0.2759583593020646,0.36494080407971125,0.4337213359159309,0.23888419340253889,-0.35429885804908234,0.6177867967721533,-0.41326171634664693,-0.2539216619529382,-0.34162263049553254,0.0
178,-0.5495945121513274,-0.7196353414359371,0.23447027170252252,0.27060349081261015,0.20352469893020947,-0.3981998560690454,0.837895980933895,-0.39502085832378253,-0.26180930789455137,-0.37412683270898434,0.0
179,-0.592170408188635,-0.6908075984343454,0.9286008993365421,1.4924036606884539,0.514560664481911,-0.05642549808793026,0.8239144538092834,0.3813767300272321,-0.0019249735079536004,-1.0992205743936787,0.0
180,1.5453260366624675,2.1095373740796504,0.1389288582294631,0.09244079591820646,-0.05064445076908587,-0.5363173675716748,2.89038416282687,-0.36912033815374,-0.1962602502418354,-0.8659211821752345,0.0
181,-0.9663410565748995,-0.6741415595115503,-0.13844943895038683,-0.44283912296453515,-0.13576240911227047,-0.6187531881325464,2.143770614372613,-0.35255561646870553,-0.19041251273339813,-0.6522397108193472,0.0
182,-0.6428264012841176,-0.831793279051505,-0.17440588488110811,-0.5687407606899137,-0.13576240911227047,-0.6103820559898426,2.1341832814871657,-0.4200037172585885,-0.1380548629485524,-0.6397380945834042,0.0
183,-0.6120598778702969,0.3478920165917563,0.5293131283344371,0.8787321560521747,0.47974796631585476,0.7364501528557019,1.6903696633316385,3.0981128169449006,-0.37767610689893716,-0.7166711175738227,0.0
184,-2.2899231092967436,5.481932871781482,0.39678794190406436,0.3893786207422126,0.5186616367789595,1.340465130242031,-1.5461541299141537,3.283321200330031,-0.37767610689893716,-0.8182227079211751,0.0
185,7.27069634830711,10.495257553152042,-1.0829054187306661,-0.6328793308518991,-7.487621012389989,-0.573026935672521,-0.35572696330437065,-0.8034456552351148,-0.2925439282877335,0.3848174390914942,0.0
186,-1.528529348045624,-0.7705343251731225,-0.23056642900147278,-0.500643019530275,-0.2527768186547213,-0.4588982751686288,0.7344326802117694,-0.6017942807369709,-0.13669492399310187,-0.4552911719638759,0.0
187,0.516667526564016,0.6474302837176702,0.1440654933624233,0.08689795652149168,0.10409890390621121,-0.2502297807633633,0.3285689213944744,0.5723813614186015,0.2916858469738175,0.5863819593263905,0.0
188,-0.00978187407247243,0.30600170254256837,-0.5932128693884618,-0.9258579846782518,-1.507492076116141,-0.47301623724518327,-0.6561300603817387,0.24901814267959982,0.13379693424601005,0.3659688484588416,0.0
189,-0.392654165444464,-0.48000472773520597,0.598486481458301,0.6293043832000095,0.3108790403951682,-0.08671474276769803,-0.3593222131364136,0.43381451489788947,0.017930135241624262,0.37981679259711687,0.0
190,-0.7329505607791481,0.01817470601105097,0.3235052806738324,0.48598239308495594,0.20498282241360455,-0.16289462166919066,1.8205976016923062,-0.34819204365625445,-0.37767610689893716,2.035223114793447,0.0
191,-0.9169281553345208,-0.09083019721371773,-1.8804536337082842,-3.093900022993262,-0.13576240911227047,-0.910299301762854,-0.39247840603192097,-0.6812937081569496,-0.37767610689893716,3.0199658090708033,0.0
192,0.3438777587045782,-0.5439662825199877,0.017361826749405413,-0.0706770491851142,0.21992858811840355,-0.30132928473854276,-0.0029930075605993783,-0.6659182005216605,-0.2248189683062967,0.23826003029474685,0.0
193,-0.40477431103172673,-0.5800009612719773,0.1742004194757897,0.11302848510600423,0.2481797306091822,-0.2987122400026122,0.17996526167003177,-0.6568445909610057,-0.20156401216809253,0.4575191458174397,0.0
194,-0.0943121202195355,-0.24127498100327455,0.20673244198453755,0.15895486867878383,0.2517339065999576,-0.29413549614072604,0.09248084909031948,-0.6533237682625472,-0.22400300493302638,0.529643854870957,0.0
195,1.2740212392860482,1.1230880432439336,0.4190466941468918,0.5271577714605514,0.5399866927236118,0.2533441300513108,-0.003791951967720021,-0.18752641636862252,-0.2754086974490567,-0.35585523974876,0.0
196,0.45855298233791014,0.07357802459223509,0.29884943203562353,0.298317687796184,0.3720290939800472,0.3367994441210006,0.1244386253751459,-0.15008958352703536,-0.2592254238791953,-0.510105950844549,0.0
197,0.015390735993380929,-0.2520853846288714,0.18104926631973664,0.10748564570928944,0.21291136885456496,0.16277522245960016,0.23469295355779685,-0.1521777310317062,-0.27445674018024135,-0.5731910296966922,0.0
198,-0.5620254307023662,-0.3709998245104373,-0.002842271440237975,-0.0983912461686881,0.07958420284163234,-0.421484006446987,-1.319253918291886,-0.4329633412337653,-0.1772211048655279,-0.0363908617810472,0.0
199,-0.6126814237978488,-2.2893960345694864,-0.12920349571105852,-0.30901914324384977,0.16406423216083163,-0.43112519635116575,0.19913992744092746,-0.5066290650868833,-0.24521805263805474,0.47617540389261614,0.0
200,0.07536991800214259,-1.0579108882202402,0.4286350797284175,0.6815654403690345,0.48922576895792236,-0.37384159969854214,1.3304452079237816,0.1906155597799051,-0.20618780461662436,0.1838299165290258,0.0
201,-0.0971090768935192,-0.26424708870766794,0.5149305499621486,0.39254595754033533,0.2748816168988536,0.5020210768744419,-0.23988002427187496,-0.2555738061284559,-0.1681095138640093,-0.4445205487452173,0.0
202,-0.14714352406144993,-0.33136167788324866,0.37418674731903956,0.2397219570309135,0.2187438627881451,0.41058834856810544,-0.3297612700729492,-0.21297746981120233,-0.16552562984865327,-0.2589196307808327,0.0
203,-1.2249041624365042,-1.1948426674778008,-0.9418191737453596,-1.0161270834247496,-2.8773079560480546,-0.44493326433392044,-0.5358889271100794,-0.4383475780731631,-0.18266086068733003,-0.06697173841973862,0.0
204,-0.647798768704533,-0.6137834726019675,0.4978084328522813,0.48756606148401727,0.2790737219136143,-0.03419912438847409,0.8107318710917926,0.46654131099127294,-0.22849080348601317,-0.16006069623814478,0.0
205,2.8626926301087927,2.4117782421119633,0.9275735723099501,1.526452531268273,0.49250654679556116,0.45165131180164136,0.8770442568828072,0.8536351661284342,-0.23080269971027906,-0.5202995763907795,0.0
206,0.5154244347089121,0.7199500747060493,0.39130886442890683,0.5271577714605514,0.32135930293207,0.30140003131952725,1.4974245890119993,1.471633188609442,-0.2698329477317095,-0.431057269721894,0.0
207,-0.8361271847527693,-0.8633236229594959,-0.05318129574324777,-0.1593624795325507,-0.8835974906584941,-0.536202880936319,-0.6505374495318941,-0.1637234075934063,-0.2578654849237447,0.5586860710498398,0.0
208,0.35289017465408135,1.0469647843803556,0.3981577112728537,0.30465236139242946,0.39189602644130433,-0.2948663236640433,-0.8003395258670177,-0.08087170749776772,-0.228082821799378,0.2621092674217765,0.0
209,0.3768196928648308,-0.11605447234011049,0.2981645473512289,0.20646492065062483,0.29119437336933546,-0.29444847466051804,-0.236284774439832,-0.04063507149969377,-0.18374881185169048,0.07689301457234404,0.0
210,-0.11202617915476563,-0.16109782078009754,0.7614890363442375,1.1930903332658558,0.35234442695421436,-0.34939335066379723,0.6269746574540408,0.213463451759263,-0.15994988013130604,-0.688205899067368,0.0
211,-0.020658927804631272,0.00916603632305355,0.6563592372896524,1.042641835355026,0.3000342469874177,-0.3316807622486227,1.0404283881389822,0.40656559454545865,-0.21053960927406606,-0.6083878877148087,0.0
212,0.4051000325684438,0.40419620214174007,0.26700229421127036,0.3466195739675557,0.09826640997263111,-0.4031117137431378,1.1123333847798416,0.4698935836669328,-0.2040119022879035,-0.42374863253780437,0.0
213,-0.5651331603401257,-0.3646937557288391,0.70053429943311,0.7995487360991064,0.4204205670852196,-0.4003259327617543,0.06811304467313938,-0.23837233991284926,-0.29240793439218843,0.6527366916556264,0.0
214,-0.46506426600426437,-0.2741566253644651,0.5988289238004982,0.7211571503455687,0.40073590005938664,-0.4025042632595068,0.3325636434300776,-0.1000114989755577,-0.28520025792830056,0.7383246797324671,0.0
215,0.6220195612840689,0.8767009272772043,0.18961032487467028,0.13678351109192471,0.29265249685273037,-0.36197962308001314,-0.5758361474661123,0.5868579355989652,-0.2271308645305626,0.5794579872572528,0.0
216,-0.8951740478702029,-0.7489135179219287,0.3289843581489899,0.43451317011546153,0.06509410072539427,-0.29244359776561846,1.927656152246475,0.08056175878261305,0.01344233668863751,-0.5258772205575848,0.0
