,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
51,(주)나무가,190510,2018-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",21.45,-10.57,-61.07,-12.08,-19.81,15.8,-16.6,0.0,5.93,1.15,12.19,1.64,2.75,91266.3,1301.0,90.88,76.85,24.34,-5.65,235.29,1.01,146.75,56.23,29.82,1884.04,2.4,9.48,5.63,17.01,13.94,7.42,49.19,21.46,26.18,0.0,0.04,1.97,5.98,4.17,5.52,36700.85,30.9,81.4,141.03,11.73,50.22,49.78,9.77,0.0
52,(주)나무가,190510,2019-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",15.74,55.2,289.7,55.77,70.02,24.97,63.78,0.0,5.62,-0.16,-0.94,1.95,-0.37,105506.05,-57.0,80.42,51.97,5.68,-14.21,339.4,1.15,182.92,58.37,22.76,2311.88,2.31,9.09,5.45,14.35,12.72,5.76,63.42,25.44,28.7,0.0,0.05,1.83,5.74,4.02,5.58,40271.1,20.7,72.28,102.74,11.12,62.76,37.24,-1.45,0.0
53,(주)나스미디어,89600,2018-12-01,2013-07-17,,5,  전문 서비스업,-11.36,1.87,0.0,-1.15,-4.97,11.1,-4.07,-22.98,0.0,19.32,15.03,8.43,6.65,12177.13,2161.0,157.27,157.27,10.48,27.55,113.54,326.73,51.99,75.65,46.83,2898.18,0.34,0.79,1.44,0.0,3.08,0.81,451.99,0.0,118.34,0.0,0.44,0.27,9.0,0.45,0.45,74878.56,24.7,626.37,0.0,70.24,58.68,41.32,27.51,0.0
54,(주)나스미디어,89600,2019-12-01,2013-07-17,,5,  전문 서비스업,9.76,-6.61,0.0,3.25,22.12,7.88,17.53,9.01,0.0,19.22,15.07,9.64,6.82,13365.04,2362.0,147.79,147.79,15.24,25.42,132.63,35.89,49.76,78.61,42.99,3105.08,0.35,0.79,1.56,0.0,3.77,0.83,437.21,0.0,96.69,0.0,0.34,0.28,10.12,0.46,0.46,90204.12,25.32,807.95,0.0,77.09,52.28,47.72,24.93,0.0
55,(주)나이벡,138610,2018-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,-17.37,-0.0,5.5,8.07,-47.07,-14.45,-13.33,0.0,25.31,7.22,7.27,8.25,5.94,2095.42,153.0,338.62,291.21,201.77,39.76,27.55,-4.64,55.58,56.43,78.4,430.53,0.82,1.01,2.14,8.57,27.39,15.22,23.99,42.58,13.32,0.03,0.05,1.08,9.93,1.34,1.58,3924.58,9.81,66.16,2681.34,12.85,49.44,50.56,56.19,0.0
56,(주)나이벡,138610,2019-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,78.34,13.24,35.91,9.58,222.8,159.12,60.12,0.0,17.0,-5.63,-4.92,-2.19,-3.64,1837.58,-105.0,294.24,272.01,116.33,42.57,43.35,-2.23,50.92,64.48,69.76,410.08,0.65,0.87,1.64,10.21,6.72,8.23,44.36,35.76,54.35,0.02,0.12,0.81,4.54,1.07,1.19,2474.24,5.77,43.56,2478.6,9.24,156.84,-56.84,-60.91,0.0
57,(주)나이스디앤비,130580,2018-12-01,2011-12-22,,5,  사업지원 서비스업,23.08,0.19,-40.51,11.81,26.32,17.29,20.74,44.99,0.0,17.87,22.21,21.13,17.95,3379.28,604.0,342.56,342.55,113.3,45.6,25.36,44552.04,44.63,64.4,79.77,587.01,1.0,1.24,2.72,27225.18,10.52,1182748.38,0.0,0.01,34.71,0.03,0.0,1.24,46.99,1.59,1.59,35814.8,63.21,3230.88,16680.08,68.82,62.27,37.73,25.97,0.0
58,(주)나이스디앤비,130580,2019-12-01,2011-12-22,,5,  사업지원 서비스업,48.6,356.53,0.0,24.29,46.91,32.94,38.85,13.61,0.0,14.59,21.19,19.98,16.67,5021.46,686.0,317.03,317.02,87.44,46.64,30.93,323.47,41.73,68.13,76.38,708.04,1.14,1.47,3.42,54228.91,9.93,0.0,0.0,0.01,36.75,0.03,0.0,1.31,25.07,1.72,1.72,49110.99,62.42,970.44,11646.2,63.51,63.97,36.03,22.97,0.0
59,(주)내츄럴엔도텍,168330,2018-12-01,2013-10-31,,5,  연구개발업,-3.36,-8.17,-43.8,-15.39,-42.34,-33.32,-28.61,0.0,-34.77,-260.27,-48.3,-18.34,-31.65,441.32,-963.0,102.81,80.1,30.67,1.08,67.64,-6.1,101.2,39.63,59.65,320.59,0.12,0.2,0.22,1.2,8.71,6.68,54.64,304.08,41.89,0.0,0.31,0.19,0.26,0.27,0.35,-13777.77,-22.53,-42.15,-239.27,-154.31,0.0,0.0,0.0,0.0
60,(주)내츄럴엔도텍,168330,2019-12-01,2013-10-31,,5,  연구개발업,-26.3,-8.57,-53.14,-10.77,-34.67,-43.86,-20.24,0.0,-51.29,-243.27,-49.68,-19.9,-29.12,318.42,-655.0,654.86,551.15,74.91,27.51,138.17,-4.35,160.85,32.46,41.99,201.99,0.12,0.23,0.19,1.67,7.63,9.78,37.32,218.01,47.84,0.0,0.0,0.2,0.21,0.33,0.41,-6952.26,-14.25,-22.98,-179.34,-105.65,0.0,0.0,0.0,0.0
61,(주)네오리진,94860,2018-12-01,2007-04-16,,5,  출판업,-2.15,-17.29,2.44,-13.1,-21.7,-18.95,-16.92,0.0,32.08,3.64,1.9,1.8,1.69,4444.96,167.0,718.63,384.03,132.51,53.09,15.51,-12.63,44.28,61.67,86.58,1701.4,0.47,0.52,1.38,1.42,4.94,41.58,8.78,257.1,73.82,0.0,0.0,0.64,1.98,0.7,1.39,16318.82,15.31,63.24,143.25,33.63,79.76,20.24,10.81,0.0
62,(주)네오리진,94860,2019-12-01,2007-04-16,,5,  출판업,24.33,38.83,-49.28,-28.38,29.25,-8.24,-4.25,0.0,5.08,-90.67,-40.99,-15.62,-27.45,672.7,-624.0,562.51,501.96,23.93,57.53,71.44,3.22,51.48,69.97,58.33,300.29,0.3,0.45,0.77,3.34,2.63,10.47,34.88,109.34,138.74,0.0,0.0,0.4,1.38,0.5,0.59,-6578.5,-13.14,-68.58,-356.03,-50.26,0.0,0.0,0.0,0.0
63,(주)네오오토,212560,2018-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,-10.14,5.99,3.95,5.98,-1.53,6.94,3.94,40.21,42.62,-3.61,-2.94,6.49,-1.72,905.68,-33.0,156.3,121.37,57.76,20.36,69.48,2.49,73.67,56.53,59.0,218.96,0.47,0.81,1.02,3.98,2.2,16.18,22.56,91.72,166.26,0.0,0.0,0.61,1.5,0.89,1.15,8202.27,18.07,58.73,251.48,37.06,70.0,30.0,-9.75,0.0
64,(주)네오오토,212560,2019-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,2.77,-4.54,-4.07,-4.17,8.09,2.35,-1.01,-56.92,40.25,14.81,11.25,7.3,8.09,969.54,143.0,505.34,394.99,125.52,45.69,17.93,0.84,50.75,56.96,84.8,294.5,0.55,0.76,1.26,4.36,2.15,22.19,16.45,83.77,169.98,0.0,0.0,0.68,1.81,0.96,1.24,12337.06,27.02,93.02,429.14,49.6,48.46,51.54,29.86,0.0
65,(주)네오위즈,95660,2018-12-01,2007-07-02,,5,  출판업,23.81,732.32,37.72,83.23,-17.92,12.88,20.49,0.0,51.59,15.56,11.36,7.29,9.99,9833.0,1508.0,304.52,304.49,175.9,28.38,22.71,590.79,70.86,42.26,81.49,2723.74,0.64,0.76,1.32,17228.64,9.25,25.99,14.04,0.02,39.45,0.04,0.0,1.01,7.51,1.25,1.25,103944.85,28.35,203.03,19254.86,48.24,62.97,37.03,32.25,0.0
66,(주)네오위즈,95660,2019-12-01,2007-07-02,,5,  출판업,18.1,49.68,61.34,-2.41,23.49,10.05,8.53,-24.52,55.09,10.85,7.78,8.71,7.22,11612.96,1133.0,425.94,425.89,191.27,36.79,21.02,296.81,62.83,48.08,82.63,2948.12,0.67,0.81,1.22,13439.69,10.02,29.08,12.55,0.03,36.43,0.04,0.0,1.15,3.98,1.47,1.47,115022.96,28.9,150.07,18155.54,45.2,64.03,35.97,24.02,0.0
67,(주)네오위즈홀딩스,42420,2018-12-01,2000-06-27,,5,  출판업,23.51,753.47,11.63,55.13,-11.45,8.37,12.54,0.0,50.87,19.08,6.58,4.88,7.81,25779.67,2312.0,539.72,539.59,186.25,41.0,14.39,248.6,56.82,50.33,87.42,6634.61,0.41,0.46,0.95,3342.09,9.47,27.26,13.39,0.11,38.52,0.04,0.0,0.63,7.51,0.72,0.72,121200.69,20.52,222.66,22451.31,53.08,64.34,35.66,35.95,0.0
68,(주)네오위즈홀딩스,42420,2019-12-01,2000-06-27,,5,  출판업,11.22,45.67,-4.0,5.81,4.87,6.39,5.34,5.17,55.02,16.09,6.57,5.06,6.74,28672.46,2529.0,686.49,686.34,209.2,42.8,13.27,268.11,56.52,50.1,88.29,6957.61,0.42,0.48,0.84,3595.39,20.36,28.88,12.64,0.1,17.93,0.19,0.0,0.72,3.8,0.83,0.83,129323.1,20.79,163.06,20412.68,50.93,58.59,41.41,31.59,0.0
69,(주)네오티스,85910,2018-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,3.96,-5.29,37.52,-0.43,18.44,-3.31,6.92,0.0,22.25,7.03,6.83,5.67,3.79,4103.56,292.0,112.74,93.92,32.66,4.88,94.46,6.77,110.49,43.18,51.42,793.74,0.54,1.0,0.92,8.38,3.3,13.93,26.2,43.56,110.7,0.01,0.0,0.69,1.57,1.31,1.55,21344.3,24.64,78.66,189.88,47.23,66.12,33.88,14.89,0.0
70,(주)네오티스,85910,2019-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,-6.16,16.14,-15.66,1.36,-1.07,-1.95,0.31,-55.48,21.0,3.43,3.13,3.98,1.68,3850.61,135.0,107.74,92.4,33.56,3.06,98.96,4.37,114.23,42.59,50.26,776.02,0.49,0.96,0.86,7.37,3.05,14.86,24.56,49.55,119.82,0.01,0.0,0.6,1.4,1.14,1.35,20427.71,23.5,64.36,198.11,48.17,69.29,30.71,7.13,0.0
71,(주)네오팜,92730,2018-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,23.57,17.08,41.3,10.62,33.8,24.6,28.63,32.96,72.93,23.19,28.76,30.69,23.71,8882.52,2173.0,457.09,404.01,65.31,63.13,23.01,9212.39,23.6,80.82,81.3,1589.21,1.02,1.24,4.98,11.34,8.36,21.3,17.13,32.18,43.67,0.02,0.0,1.06,6.85,1.29,1.45,29921.98,41.03,287.49,6731.24,45.15,33.53,66.47,51.37,0.0
72,(주)네오팜,92730,2019-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,25.6,-1.92,-14.67,50.53,72.52,78.27,68.3,25.22,72.21,23.12,23.33,24.75,19.67,10546.67,2570.0,792.45,746.93,42.98,72.39,16.13,1337.32,19.93,82.84,86.11,2575.56,0.85,1.01,4.75,13.12,9.44,25.09,14.55,27.81,38.66,0.02,0.0,0.89,8.05,1.04,1.13,34992.71,28.51,341.72,9136.24,42.04,32.83,67.17,55.0,0.0
73,(주)네오펙트,290660,2019-12-01,2018-11-28,,5,"  의료, 정밀, 광학기기 및 시계 제조업",117.78,159.05,24.01,311.27,-32.45,-55.56,30.89,0.0,26.21,-128.95,-77.93,-32.89,-38.28,1020.2,-1330.0,73.27,63.12,10.98,-15.36,274.49,-15.37,216.83,42.1,26.7,208.05,0.3,0.6,0.73,4.97,3.04,50.44,7.24,73.4,119.92,0.01,0.0,0.3,1.37,0.5,0.56,-1668.6,-3.55,-12.97,-412.93,-13.55,0.0,0.0,0.0,0.0
74,(주)네이블커뮤니케이션즈,153460,2018-12-01,2012-07-19,,5,  출판업,17.52,-6.44,-55.89,-10.27,-8.82,-8.77,-9.22,0.0,0.0,17.33,20.64,20.04,16.16,3915.65,679.0,302.07,302.07,89.48,41.47,26.38,-17335.03,48.04,61.99,79.13,707.03,0.93,1.19,2.43,0.0,8.86,0.0,0.0,0.0,41.21,0.02,0.11,1.14,21.82,1.51,1.51,40337.02,58.63,1787.86,0.0,66.89,62.72,37.28,25.91,0.0
75,(주)네이처셀,7390,2018-12-01,1992-11-30,,5,  의료용 물질 및 의약품 제조업,-1.84,-4.85,-32.19,-0.78,8.2,9.24,2.79,0.0,70.98,22.88,37.97,36.05,28.23,17673.65,4116.0,319.6,293.87,228.84,54.72,34.48,7.8,27.39,79.63,74.36,1927.09,1.23,1.66,6.06,19.25,12.27,8.65,42.19,18.96,29.75,0.15,0.04,1.18,7.82,1.55,1.69,27186.24,39.81,310.56,9833.8,32.26,10.98,89.02,70.92,0.0
76,(주)네이처셀,7390,2019-12-01,1992-11-30,,5,  의료용 물질 및 의약품 제조업,-13.64,-7.59,-2.04,21.07,152.51,89.87,76.09,-59.64,68.1,16.73,33.91,33.96,26.45,6440.86,1081.0,240.14,171.34,95.27,25.08,23.82,8.3,70.6,42.98,80.76,741.15,1.58,2.03,3.85,16.21,15.15,12.84,28.43,22.51,24.08,0.06,0.05,1.98,4.43,2.68,3.21,30011.29,33.83,66.28,611.9,24.19,11.57,88.43,69.18,0.0
77,(주)네패스,33640,2018-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-4.11,-9.46,-16.15,-8.81,-7.84,16.82,-8.48,279.36,23.13,8.4,17.13,7.89,7.78,11846.02,1136.0,86.42,79.65,29.09,-5.35,99.7,4.79,131.73,34.04,50.07,1395.61,0.93,2.09,1.4,33.18,8.41,20.09,18.17,11.0,43.43,0.03,0.05,1.31,1.77,2.73,2.98,122099.44,43.3,91.23,157.33,44.67,34.6,65.4,18.8,0.0
78,(주)네패스,33640,2019-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",30.37,87.47,101.92,76.41,101.61,35.01,84.99,26.97,31.92,8.73,17.12,15.82,7.74,15443.34,1405.0,139.07,128.17,81.48,10.42,173.63,11.65,172.12,37.1,36.55,1810.02,0.89,2.15,1.39,31.41,9.45,24.25,15.05,11.62,38.63,0.03,0.06,1.32,1.69,2.46,2.67,141561.85,27.14,56.36,72.12,39.73,35.73,64.27,21.96,0.0
79,(주)넥스턴바이오사이언스,89140,2018-12-01,2006-11-01,,5,  기타 기계 및 장비 제조업,-39.03,-0.68,230.6,-12.27,26.38,4.08,19.81,-18.15,12.73,6.63,14.78,8.83,7.24,26381.56,1739.0,117.92,100.92,59.62,4.54,96.35,44552.04,137.75,29.85,50.93,2337.11,1.09,2.23,1.66,25.9,11.88,14.75,24.74,14.09,30.72,0.05,0.04,1.73,1.76,3.19,3.64,33858.31,28.11,49.18,82.92,29.34,24.74,75.26,22.6,0.0
80,(주)넥스턴바이오사이언스,89140,2019-12-01,2006-11-01,,5,  기타 기계 및 장비 제조업,21.75,80.89,-56.0,115.99,-24.89,4.86,-7.36,3.76,11.53,5.61,12.09,7.94,6.18,26770.37,1502.0,92.73,74.76,38.13,-2.02,95.31,2394.07,145.02,25.75,51.2,2630.42,1.1,2.16,1.52,23.6,16.95,18.47,19.77,15.47,21.54,0.06,0.05,2.03,1.61,3.98,4.78,36793.53,27.28,41.1,67.2,26.18,18.59,81.41,21.43,0.0
81,(주)넥스트아이,137940,2018-12-01,2011-06-14,,5,"  의료, 정밀, 광학기기 및 시계 제조업",46.63,30.14,36.6,7.13,39.79,57.76,27.79,0.0,35.65,-8.01,-10.14,5.54,-4.41,1273.63,-114.0,359.94,337.73,221.35,49.98,49.51,5.06,46.05,69.2,66.89,1044.86,0.55,0.9,1.65,13.28,7.86,14.43,25.29,27.48,46.45,0.02,0.15,0.64,4.89,0.83,0.88,17399.04,9.8,86.3,1158.86,19.95,114.82,-14.82,-40.14,0.0
82,(주)넥스트아이,137940,2019-12-01,2011-06-14,,5,"  의료, 정밀, 광학기기 및 시계 제조업",0.88,-9.98,-52.25,-1.95,-1.59,-5.83,-1.7,0.0,27.2,-3.45,-7.29,2.53,-1.72,1141.0,-78.0,200.4,194.4,92.71,34.71,56.05,3.95,47.94,69.28,64.08,999.79,0.5,0.76,1.62,15.71,5.44,11.66,31.31,23.24,67.16,0.02,0.11,0.52,4.59,0.72,0.76,13838.16,7.93,81.46,1244.88,15.73,101.88,-1.88,-21.93,0.0
83,(주)넥스트엔터테인먼트월드,160550,2018-12-01,2014-12-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,70.54,12.52,202.65,17.03,-11.58,-1.26,0.02,0.0,16.92,-9.16,-11.29,-3.71,-5.76,5882.73,-504.0,126.79,126.6,62.17,11.1,98.71,-6.46,94.31,52.54,50.32,844.64,0.63,1.24,1.43,1211.47,6.29,14.29,25.54,0.3,58.01,0.03,0.0,0.66,2.83,1.12,1.12,9473.99,3.69,15.72,111.42,5.88,201.02,-101.02,-155.84,0.0
84,(주)넥스트엔터테인먼트월드,160550,2019-12-01,2014-12-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-7.47,19.52,156.34,23.75,20.7,-5.59,22.15,0.0,18.97,-7.43,-7.52,-2.58,-3.89,5345.79,-309.0,97.68,97.37,38.06,-1.23,157.11,-3.05,123.63,51.92,38.89,795.8,0.52,1.19,1.1,418.52,5.7,10.1,36.14,0.87,64.01,0.03,0.0,0.52,2.25,1.0,1.01,14412.74,4.6,20.0,162.86,9.66,110.45,-10.45,-76.92,0.0
85,(주)넥슨게임즈,225570,2018-12-01,2015-09-25,,5,  출판업,5.25,80.69,0.0,-0.08,-37.97,-36.73,-31.57,0.0,0.0,10193.06,20.89,2.68,20.21,69.34,7198.0,939.05,938.65,36.19,36.95,5.92,-236.72,62.12,41.35,94.41,7471.5,0.0,0.0,0.0,9.5,4.4,0.0,0.0,38.4,82.9,0.01,0.07,0.01,30.75,0.01,0.01,74127.08,20.13,204321.65,7412707623.0,11674.02,1.02,98.98,87.31,0.0
86,(주)넥슨게임즈,225570,2019-12-01,2015-09-25,,5,  출판업,20.84,731.08,0.0,165.9,142.11,104.36,147.98,0.0,0.0,-1258.89,-2.03,1.03,-1.96,59.33,-765.0,14357.98,14351.71,105.44,38.04,1.05,-30.19,62.34,38.31,98.97,6988.05,0.0,0.0,0.0,9.02,4.13,0.0,0.0,40.46,88.37,0.01,0.08,0.0,19.21,0.0,0.0,-8628.39,-2.63,-42513.29,-862838671.0,-1588.11,0.0,0.0,0.0,0.0
87,(주)넵튠,217270,2018-12-01,2015-06-18,,5,  출판업,-11.47,-3.82,-56.74,17.88,14.67,-16.55,17.52,0.0,0.0,-203.17,-42.69,-15.1,-30.78,940.04,-1683.0,31.76,31.76,12.38,-23.46,88.37,-48.7,167.8,10.92,53.09,678.01,0.15,0.24,0.17,12852.75,8.35,0.0,0.0,0.03,43.7,0.02,0.0,0.47,21.74,1.37,1.37,-15781.62,-12.18,-1925.68,-6593.78,-86.84,0.0,0.0,0.0,0.0
88,(주)넵튠,217270,2019-12-01,2015-06-18,,5,  출판업,-0.75,-18.16,-24.36,-10.84,-10.05,-9.89,-10.76,0.0,0.0,-115.26,-25.05,-8.07,-16.95,825.37,-799.0,33.89,33.89,21.94,-21.46,86.55,-24.07,166.02,11.01,53.6,588.96,0.15,0.28,0.17,24039.63,8.77,0.0,0.0,0.02,41.61,0.02,0.0,0.33,24.21,1.34,1.34,-21193.4,-18.32,-3160.01,-11309.54,-117.5,0.0,0.0,0.0,0.0
89,(주)노바렉스,194700,2019-12-01,2018-11-14,,5,  식료품 제조업,48.26,88.28,93.64,75.63,25.05,16.17,45.19,55.0,17.99,9.12,17.23,12.66,11.13,17670.53,1850.0,205.85,140.03,75.97,26.65,68.02,389.16,80.95,51.82,59.52,2038.95,1.22,1.86,2.73,8.2,8.36,8.98,40.65,44.49,43.64,0.02,0.13,1.52,3.55,2.21,3.03,45125.93,29.23,95.84,316.32,28.36,54.76,45.24,32.15,0.0
90,(주)노바텍,285490,2019-12-01,2018-11-02,,5,  기타 제품 제조업,0.97,1262.02,82.39,189.17,-12.89,7.16,20.19,-28.73,42.19,21.02,16.42,15.37,15.01,5466.09,1096.0,815.28,721.19,213.19,53.18,19.77,665.98,47.18,60.61,83.5,1134.98,0.71,0.81,2.47,12.08,10.73,19.82,18.41,30.22,34.0,0.02,0.33,0.93,7.2,1.0,1.1,11279.92,28.23,166.75,550.97,43.16,36.27,63.73,48.7,0.0
91,(주)노블엠앤비,106520,2018-12-01,2012-07-13,,5,"  의료, 정밀, 광학기기 및 시계 제조업",6.69,-5.7,-7.95,-1.37,-22.37,-38.73,-6.73,0.0,-2.26,-64.15,-82.58,-15.5,-36.15,1285.78,-894.0,38.5,23.49,3.07,-33.95,197.13,-3.67,233.98,21.25,33.66,144.84,0.56,1.32,0.74,6.75,5.86,10.88,33.56,54.04,62.29,0.01,0.58,0.82,1.76,2.4,3.73,-15440.81,-14.01,-43.64,-58.42,-24.0,0.0,0.0,0.0,0.0
92,(주)노블엠앤비,106520,2019-12-01,2012-07-13,,5,"  의료, 정밀, 광학기기 및 시계 제조업",17.08,-8.27,47.5,-4.86,1.61,32.87,-3.49,0.0,14.69,-18.56,-25.97,-1.42,-12.91,835.84,-165.0,48.84,21.2,4.51,-23.44,115.83,-0.29,167.54,22.38,46.33,104.72,0.7,1.74,0.89,6.67,10.26,8.07,45.21,54.75,35.56,0.02,0.11,0.96,2.21,3.19,6.12,12390.94,11.65,38.02,44.51,16.45,124.52,-24.52,-112.82,0.0
93,(주)녹십자엠에스,142280,2018-12-01,2014-12-17,,5,  의료용 물질 및 의약품 제조업,-12.26,48.51,-10.58,-4.42,7.92,-38.86,3.91,0.0,9.48,-13.01,-54.1,-8.97,-17.89,9029.49,-1126.0,206.33,150.95,17.71,36.14,281.62,-6.18,113.99,70.13,26.2,320.93,1.38,3.91,4.42,6.77,3.69,6.61,55.19,53.94,98.82,0.01,0.26,1.27,6.18,2.0,2.83,5466.85,8.55,55.59,73.31,6.33,214.95,-114.95,-205.39,0.0
94,(주)녹십자엠에스,142280,2019-12-01,2014-12-17,,5,  의료용 물질 및 의약품 제조업,8.99,82.78,-3.87,99.8,12.98,202.86,38.91,0.0,10.07,-17.38,-49.93,-5.77,-21.4,9782.95,-1468.0,162.54,125.42,27.83,21.95,75.04,-5.1,75.2,57.04,57.13,469.54,1.23,2.79,3.28,7.97,4.02,6.83,53.43,45.82,90.88,0.01,0.19,1.27,3.98,1.97,2.62,-1697.49,-1.91,-35.85,-55.76,-1.8,0.0,0.0,0.0,0.0
95,(주)녹원씨엔아이,65560,2018-12-01,2003-07-01,,6,  인쇄 및 기록매체 복제업,245.89,27.52,66.08,20.51,1.41,57.67,9.71,1352.07,34.42,8.12,9.9,14.93,5.19,5135.76,509.0,137.1,122.23,24.53,14.15,63.02,2.98,77.75,52.31,61.34,1032.11,0.64,1.22,1.4,13.44,4.83,63.38,5.76,27.16,75.61,0.01,0.0,0.63,5.84,1.18,1.29,26818.2,21.44,199.29,2262.35,35.12,43.3,56.7,23.13,0.0
96,(주)녹원씨엔아이,65560,2019-12-01,2003-07-01,,6,  인쇄 및 기록매체 복제업,-18.44,51.23,3.92,9.7,-41.17,-10.58,-16.91,0.0,31.22,-14.7,-12.6,8.39,-7.99,3984.84,-601.0,128.75,104.09,20.12,8.27,51.49,2.87,95.39,37.03,66.01,873.51,0.54,0.86,1.0,8.61,5.04,79.93,4.57,42.39,72.43,0.01,0.0,0.69,3.38,1.2,1.39,7326.32,7.05,46.42,550.17,11.76,152.56,-52.56,-124.95,0.0
97,(주)누리플랜,69140,2018-12-01,2010-10-26,,5,  금속가공제품 제조업; 기계 및 가구 제외,33.81,43.84,202.76,44.96,1.92,6.47,21.42,1752.07,17.91,0.78,2.46,-5.19,0.85,10032.48,113.0,120.05,108.29,19.21,7.67,113.3,-3.53,115.39,45.9,46.88,926.84,1.1,2.21,2.19,33.54,5.68,12.41,29.42,10.88,64.28,0.02,0.04,1.21,3.15,2.21,2.36,10750.38,22.62,61.37,3443.37,22.55,57.06,42.94,3.44,0.0
98,(주)누리플랜,69140,2019-12-01,2010-10-26,,5,  금속가공제품 제조업; 기계 및 가구 제외,91.51,197.39,733.42,145.2,149.82,22.8,147.32,0.0,18.11,-3.55,-15.42,-2.64,-3.93,16819.25,-665.0,75.32,50.71,3.59,-15.19,329.58,-0.94,230.4,46.37,23.28,862.54,1.11,3.68,2.06,9.16,5.52,11.89,30.71,39.87,66.08,0.01,0.36,1.09,2.58,2.39,3.24,19045.16,16.2,36.27,698.99,20.86,81.34,18.66,-17.03,0.0
99,(주)누리플렉스,40160,2018-12-01,2000-08-29,,5,  출판업,61.95,6.71,15.29,-4.26,-10.6,23.96,-8.15,0.0,27.64,6.17,21.34,13.3,8.75,15792.39,1002.0,145.15,90.34,28.72,18.59,110.87,11.96,84.86,59.76,47.42,1011.07,1.42,3.46,3.6,7.03,6.07,8.07,45.22,51.93,60.1,0.01,0.2,1.32,7.11,2.34,3.51,37716.31,29.34,145.48,1997.18,19.81,41.02,58.98,31.15,0.0
100,(주)누리플렉스,40160,2019-12-01,2000-08-29,,5,  출판업,-22.29,5.24,-26.3,-2.12,1.41,12.06,-0.01,-24.46,28.5,5.99,13.73,9.35,6.89,12272.16,761.0,138.32,100.36,34.52,16.79,88.16,8.52,74.12,60.61,53.15,1133.23,1.15,2.29,2.89,5.87,5.69,11.19,32.62,62.16,64.12,0.01,2.67,1.12,5.21,1.91,2.84,33446.23,26.02,115.09,661.67,22.61,54.7,45.3,26.5,0.0
101,(주)뉴보텍,60260,2018-12-01,2002-02-05,,5,  고무 및 플라스틱제품 제조업,-2.55,4.43,31.71,-6.52,0.31,13.48,-1.92,0.0,30.84,8.41,4.6,5.09,4.08,2789.94,282.0,1112.39,764.43,409.56,67.38,10.55,0.82,28.71,74.03,90.46,1035.9,0.49,0.55,1.93,2.07,5.09,8.88,41.1,176.3,71.77,0.0,0.0,0.58,2.17,0.65,0.94,5465.26,16.46,75.97,2954.84,33.77,65.26,34.74,24.89,0.0
102,(주)뉴보텍,60260,2019-12-01,2002-02-05,,5,  고무 및 플라스틱제품 제조업,4.49,77.43,20.67,152.65,7.44,47.65,52.56,0.0,33.12,23.09,28.64,29.51,26.07,11348.77,2024.0,1066.53,980.84,330.27,81.91,9.61,4.51,10.54,90.39,91.23,1517.6,1.13,1.24,8.22,10.02,12.1,44.03,8.29,36.43,30.17,0.02,0.0,1.2,9.15,1.31,1.51,27369.0,27.78,323.65,14609.11,36.8,19.27,80.73,62.75,0.0
103,(주)뉴인텍,12340,2018-12-01,1997-02-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.44,-1.18,8.91,-2.11,-4.53,-2.94,-3.27,0.0,6.59,-7.87,-27.13,-6.88,-9.13,1019.3,-80.0,91.74,53.01,5.23,-4.23,196.72,-3.18,157.22,47.02,33.7,52.87,1.16,3.45,2.2,6.2,5.95,9.64,37.88,58.92,61.38,0.01,0.4,1.18,2.48,2.45,4.05,8870.28,20.89,44.29,119.68,17.71,106.97,-6.97,-44.43,0.0
