,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
52,(주)금화피에스시,36190,2017-12-01,2000-12-26,,5,  전문직별 공사업,-12.44,-4.64,24.45,4.62,9.23,9.2,7.72,-15.48,20.75,9.79,11.48,16.09,9.02,34296.97,3369.0,381.74,379.24,56.22,50.37,25.74,539.47,39.93,68.24,79.53,6130.28,0.92,1.17,2.86,220.32,5.86,64.05,5.7,1.66,62.24,0.02,0.01,1.07,7.92,1.36,1.37,111545.94,48.16,439.51,7239.51,54.21,67.42,32.58,18.07,0.0
53,(주)기가레인,49080,2015-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,-35.67,9.22,-28.72,19.09,6.62,-13.0,15.03,0.0,-17.37,-21.71,-19.07,-13.09,-9.43,3478.02,-755.0,80.68,66.27,29.72,-7.22,130.83,-13.79,161.23,30.15,43.32,730.47,0.43,0.87,0.63,6.27,5.03,21.71,16.82,58.21,72.59,0.01,0.0,0.69,0.89,1.39,1.78,9658.87,6.36,14.21,26.33,15.69,184.4,-84.4,-138.41,0.0
54,(주)기가레인,49080,2016-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,22.52,0.24,-4.7,3.39,0.84,-12.39,2.62,0.0,1.26,-13.72,-16.29,-5.77,-6.73,4261.37,-560.0,64.8,53.86,12.9,-16.1,170.38,-4.14,190.26,29.63,36.99,644.54,0.49,1.22,0.7,9.45,4.7,11.53,31.66,38.62,77.61,0.01,0.38,0.69,1.04,1.64,1.99,18559.19,11.92,26.6,50.27,24.6,97.93,2.07,-55.75,0.0
55,(주)기가레인,49080,2017-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,32.72,-7.8,211.96,-0.28,56.78,53.95,16.63,0.0,17.39,-0.92,-1.88,3.22,-0.55,2119.02,0.0,93.25,61.93,9.53,-2.88,104.84,1.96,123.25,39.83,48.82,358.31,0.59,1.37,0.91,6.24,6.21,10.89,33.51,58.49,58.82,0.01,0.64,0.75,1.43,1.69,2.32,23651.93,13.02,36.36,105.08,23.62,56.37,43.63,-3.89,0.0
56,(주)기산텔레콤,35460,2015-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",6.98,-11.3,-17.39,-12.61,-0.58,9.75,-2.61,-40.97,16.94,2.13,3.95,2.32,2.21,5558.08,106.0,248.11,178.12,84.5,50.62,79.87,2.72,27.33,84.8,55.6,539.83,1.03,1.97,6.44,3.97,3.38,5.58,65.39,92.03,108.05,0.01,0.57,0.84,37.38,1.23,1.79,13704.04,18.03,689.9,1409.26,17.19,63.09,36.91,12.42,0.0
57,(주)기산텔레콤,35460,2016-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-25.77,13.56,-4.65,-2.46,-2.36,-5.65,-2.37,0.0,16.48,-4.46,-6.62,-3.49,-3.51,4060.14,-173.0,205.92,149.19,50.24,43.63,86.13,-5.83,28.26,84.82,53.73,502.68,0.79,1.44,5.19,3.33,2.65,5.31,68.76,109.56,137.93,0.01,1.49,0.64,27.64,0.93,1.29,8198.87,11.05,469.98,976.09,13.86,111.75,-11.75,-32.2,0.0
58,(주)기산텔레콤,35460,2017-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.26,-6.62,22.34,4.6,-7.29,-12.24,-5.49,0.0,14.33,-8.73,-13.79,-4.14,-7.67,4353.85,-331.0,231.57,147.39,61.54,47.27,100.44,-6.37,33.68,83.2,49.89,444.91,0.88,1.7,5.51,3.29,3.24,13.85,26.36,110.85,112.54,0.01,0.0,0.72,28.83,1.05,1.53,5297.23,7.55,264.18,498.92,8.35,165.49,-65.49,-104.55,0.0
59,(주)나노,187790,2016-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,61.11,6.63,-19.72,-1.15,-31.1,-19.55,-16.14,0.0,-3.86,-50.63,-76.14,-15.45,-26.66,1956.3,-903.0,87.6,46.86,8.71,-5.82,143.13,-5.47,143.2,41.1,41.13,834.04,0.53,1.25,0.97,2.69,2.99,5.66,64.5,135.71,121.94,0.01,42.39,0.59,1.06,1.15,2.0,-8126.85,-9.74,-18.71,-42.73,-16.87,0.0,0.0,0.0,0.0
60,(주)나노,187790,2017-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,51.72,-1.75,31.57,-0.8,24.86,30.84,9.75,0.0,14.18,0.12,-0.15,1.93,0.1,1914.09,-1.0,113.23,57.73,12.68,5.47,103.94,0.96,108.57,46.76,49.03,907.76,0.84,1.85,1.49,3.96,6.79,11.7,31.19,92.24,53.76,0.01,0.0,0.95,1.58,1.9,3.64,12355.94,13.49,29.51,66.68,16.91,49.34,50.66,0.72,0.0
61,(주)나노신소재,121600,2015-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,54.48,4.68,-7.48,-1.25,24.65,19.99,16.42,101.81,45.92,17.75,11.3,11.81,9.87,3976.69,715.0,852.51,446.77,192.21,64.48,12.94,86.73,30.43,73.05,88.54,1362.15,0.56,0.64,1.91,1.43,4.72,181.49,2.01,255.4,77.25,0.0,0.0,0.7,2.27,0.79,1.74,22092.3,26.47,115.44,288.2,51.21,39.87,60.13,34.65,0.0
62,(주)나노신소재,121600,2016-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-4.7,-4.09,3.04,-3.26,2.5,5.01,0.95,-22.41,43.41,14.45,7.84,7.64,7.08,3777.25,548.0,1647.96,859.5,340.49,69.68,8.57,122.39,28.04,74.18,92.11,1430.43,0.49,0.54,1.86,1.4,4.01,161.44,2.26,261.51,90.95,0.0,0.0,0.61,2.16,0.67,1.27,19819.21,23.53,106.45,263.69,48.21,50.36,49.64,29.97,0.0
63,(주)나노신소재,121600,2017-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,10.84,7.25,3.59,25.41,-1.29,6.86,5.61,14.95,45.42,14.98,8.51,9.95,7.88,4170.71,637.0,1573.4,783.43,166.55,64.93,7.3,114.62,32.9,69.33,93.2,1528.59,0.53,0.57,1.86,1.5,4.36,187.11,1.95,243.76,83.68,0.0,0.0,0.69,2.36,0.73,1.44,21499.89,24.17,116.98,283.34,47.18,51.04,48.96,31.76,0.0
64,(주)나노엔텍,39860,2015-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",27.39,23.88,4.1,36.8,8.72,8.19,21.79,0.0,24.49,-30.08,-19.71,-14.82,-15.57,1071.84,-314.0,328.38,252.98,99.46,33.2,37.18,-32.63,71.69,47.74,72.9,315.62,0.52,0.67,1.04,4.39,2.73,11.82,30.87,83.19,133.75,0.01,0.0,0.81,1.86,1.03,1.34,959.69,1.82,6.77,28.04,3.86,634.13,-534.13,-778.51,0.0
65,(주)나노엔텍,39860,2016-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-10.6,4.49,13.54,-13.62,-12.84,-33.41,-13.25,0.0,21.57,-66.64,-46.26,-19.64,-30.08,910.18,-607.0,356.54,249.91,145.48,34.51,78.71,-42.07,92.99,47.96,55.96,209.32,0.45,0.69,0.87,3.6,2.62,11.61,31.44,101.35,139.13,0.0,0.0,0.73,1.47,0.94,1.28,-2104.22,-4.6,-13.71,-60.2,-9.48,0.0,0.0,0.0,0.0
66,(주)나노엔텍,39860,2017-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",7.22,-8.66,-9.97,-17.03,3.25,-7.22,-7.3,0.0,43.61,-8.7,-8.41,3.98,-4.71,974.27,-85.0,137.62,101.73,59.37,14.61,78.54,3.38,83.16,53.43,56.01,193.97,0.54,0.97,1.09,3.82,3.92,17.4,20.98,95.51,93.04,0.01,0.0,0.71,1.61,1.07,1.48,7586.63,17.91,54.33,232.61,31.86,84.34,15.66,-27.31,0.0
67,(주)나무가,190510,2016-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-27.54,23.31,-21.86,22.86,-12.6,18.97,-3.9,0.0,5.74,-1.43,-6.29,-0.13,-2.1,87496.61,-1462.0,131.75,105.36,41.42,16.54,173.2,-0.37,85.73,68.62,36.6,3789.74,1.46,4.43,5.25,9.53,9.32,4.81,75.89,38.28,39.16,0.65,0.07,1.13,5.48,2.03,2.58,26473.96,13.51,45.28,77.01,9.05,75.75,24.25,-15.82,0.0
68,(주)나무가,190510,2017-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-11.98,-6.23,-1.68,-3.82,-38.05,-57.34,-27.31,0.0,-4.77,-15.89,-79.31,-18.48,-24.19,76048.55,-13121.0,88.79,60.56,19.52,-7.39,365.56,-18.62,193.29,58.48,21.48,1610.05,1.52,5.04,4.27,9.65,11.57,5.31,68.7,37.84,31.55,1.44,0.06,1.25,4.51,2.37,3.13,-2154.56,-1.51,-4.61,-8.17,-0.84,0.0,0.0,0.0,0.0
69,(주)나스미디어,89600,2015-12-01,2013-07-17,,5,  전문 서비스업,52.37,3413.88,0.0,129.85,38.48,11.13,45.36,24.63,16.38,-0.45,-0.55,2.95,-0.24,1901.96,-10.0,91.59,61.82,8.3,-3.53,101.92,44552.04,124.26,38.46,49.52,366.35,0.54,1.23,0.82,6.37,5.31,11.13,32.8,57.32,68.76,0.01,1.83,0.7,1.35,1.6,2.14,18089.11,10.06,29.13,84.48,20.13,46.96,53.04,-2.22,0.0
70,(주)나스미디어,89600,2016-12-01,2013-07-17,,5,  전문 서비스업,53.75,2.97,0.0,348.49,50.72,50.18,86.21,19.15,0.0,17.12,12.04,6.03,4.54,7989.2,1413.0,133.63,133.63,19.57,17.94,152.75,171.59,72.56,71.29,39.57,2152.78,0.27,0.67,0.92,0.0,2.23,0.57,637.9,0.0,163.34,0.0,0.6,0.21,5.8,0.37,0.37,39192.26,14.85,324.75,0.0,56.03,56.23,43.77,30.55,0.0
71,(주)나스미디어,89600,2017-12-01,2013-07-17,,5,  전문 서비스업,71.96,-2.77,0.0,-1.47,28.25,22.36,19.72,107.87,0.0,22.18,22.56,12.04,9.2,13738.39,2805.0,140.61,140.61,10.08,22.06,147.29,147.4,58.43,76.37,40.44,2623.74,0.41,1.04,1.6,0.0,3.35,0.91,400.41,0.0,108.82,0.0,0.41,0.32,10.11,0.56,0.56,82131.9,25.99,699.91,0.0,68.29,51.21,48.79,32.48,0.0
72,(주)나이벡,138610,2015-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,-12.8,8.07,29.5,4.15,157.02,113.0,37.32,0.0,21.35,-7.03,-4.55,-3.22,-3.43,1693.41,-121.0,352.18,302.67,117.69,47.33,25.91,-3.41,42.68,66.1,79.42,513.4,0.49,0.65,1.51,5.31,2.65,3.12,116.84,68.76,137.96,0.01,0.21,0.55,64.26,0.72,0.84,872.71,1.85,250.03,788.58,3.54,267.38,-167.38,-198.68,0.0
73,(주)나이벡,138610,2016-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,15.11,18.7,40.0,22.49,11.99,-9.03,18.22,0.0,20.66,-7.05,-5.72,-0.94,-4.55,2028.36,-145.0,419.1,305.63,178.49,50.02,25.72,-3.51,43.13,65.69,79.54,486.21,0.65,0.81,1.89,4.81,6.7,5.02,72.76,75.94,54.5,0.02,0.15,0.78,82.88,0.98,1.23,92.18,0.21,25.29,121.8,0.31,2171.81,-2071.81,-2262.24,0.0
74,(주)나이벡,138610,2017-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,31.19,7.58,39.36,11.5,13.07,25.61,12.11,0.0,15.43,-23.29,-17.91,-5.89,-14.7,1705.68,-403.0,573.32,474.93,148.61,55.72,17.01,-1.81,38.04,67.49,85.47,401.25,0.63,0.77,1.88,4.18,23.04,6.29,58.07,87.25,15.84,0.02,0.05,0.78,85.27,0.95,1.23,-3696.12,-10.8,-1690.06,-7267.96,-14.87,0.0,0.0,0.0,0.0
75,(주)나이스디앤비,130580,2015-12-01,2011-12-22,,5,  사업지원 서비스업,21.46,199.93,0.0,203.44,3.68,17.67,19.63,20.21,0.0,17.01,15.2,14.76,11.75,1667.21,283.0,462.62,462.5,99.11,62.51,24.34,44552.04,25.19,79.74,80.42,372.37,0.69,0.86,3.41,3346.6,8.93,2248.65,0.16,0.11,40.89,0.02,0.0,0.71,36.84,0.87,0.87,15545.1,41.82,2930.5,11400.72,60.55,64.96,35.04,28.09,0.0
76,(주)나이스디앤비,130580,2016-12-01,2011-12-22,,5,  사업지원 서비스업,32.29,38.62,-79.93,37.54,1.59,12.84,8.87,29.46,0.0,16.87,18.08,18.04,14.76,2205.51,366.0,463.93,463.9,112.09,58.37,19.97,44552.04,30.7,74.41,83.36,438.06,0.87,1.07,3.8,7374.06,12.55,5851.98,0.06,0.05,29.08,0.03,0.0,0.94,40.85,1.14,1.14,21438.08,52.98,2218.99,6773.64,63.12,62.34,37.66,26.72,0.0
77,(주)나이스디앤비,130580,2017-12-01,2011-12-22,,5,  사업지원 서비스업,24.49,14.52,55.65,74.25,-4.07,14.25,15.97,13.67,0.0,15.17,17.75,20.44,14.68,2745.65,416.0,355.01,354.98,112.41,44.21,21.78,44552.04,46.82,61.55,82.12,500.47,0.97,1.17,2.98,21479.78,11.94,304193.86,0.0,0.02,30.56,0.03,0.0,1.15,40.8,1.43,1.43,27129.37,57.81,2451.95,10028.56,64.16,64.8,35.2,23.64,0.0
78,(주)내츄럴엔도텍,168330,2015-12-01,2013-10-31,,5,  연구개발업,-64.13,-29.32,-49.46,0.16,-50.78,-29.57,-21.74,0.0,68.76,-35.15,-30.75,-15.45,-22.53,2285.14,-803.0,111.8,78.91,39.48,2.85,37.59,-806.0,100.4,27.03,72.68,518.2,0.64,0.88,0.88,8.06,21.11,4.03,90.55,45.28,17.29,0.0,0.04,1.25,1.39,2.37,3.36,-13754.39,-19.81,-42.98,-301.58,-30.9,0.0,0.0,0.0,0.0
79,(주)내츄럴엔도텍,168330,2016-12-01,2013-10-31,,5,  연구개발업,-85.27,-2.35,15.52,-28.41,164.3,-6.27,23.68,0.0,35.18,-200.99,-26.96,-12.0,-16.97,336.61,-683.0,696.84,607.24,229.15,49.47,81.57,-34.59,76.69,57.76,55.08,485.68,0.08,0.13,0.15,1.1,3.53,1.05,347.88,331.24,103.39,0.01,0.28,0.14,0.21,0.19,0.23,-8503.89,-9.9,-27.22,-222.48,-129.71,0.0,0.0,0.0,0.0
80,(주)내츄럴엔도텍,168330,2017-12-01,2013-10-31,,5,  연구개발업,40.92,15.58,49.32,20.32,-15.25,15.69,-0.22,0.0,36.03,-95.91,-18.67,-5.72,-10.33,474.36,-455.0,770.01,595.58,118.17,42.69,56.59,-1.96,79.76,49.07,63.86,470.76,0.11,0.18,0.23,1.16,6.4,5.6,65.22,314.12,57.08,0.0,0.51,0.18,0.27,0.2,0.24,-176.81,-0.21,-0.5,-2.21,-1.91,0.0,0.0,0.0,0.0
81,(주)네오리진,94860,2015-12-01,2007-04-16,,5,  출판업,-64.11,-57.68,-28.53,-21.32,-65.82,-8.53,-49.03,0.0,45.42,14.91,8.46,9.92,7.84,4170.71,634.0,1569.87,779.02,161.46,64.66,7.29,-19.24,33.19,69.06,93.21,1529.6,0.53,0.57,1.84,1.5,4.36,187.11,1.95,243.76,83.68,0.0,0.0,0.69,2.37,0.74,1.45,20854.1,23.43,113.83,274.83,45.76,49.7,50.3,32.59,0.0
82,(주)네오리진,94860,2016-12-01,2007-04-16,,5,  출판업,-14.17,-1.85,-39.85,0.38,2.19,7.65,1.13,0.0,43.15,14.5,8.82,9.48,8.1,4782.2,708.0,960.61,412.55,91.84,64.05,10.42,9.47,31.48,71.49,90.56,1637.16,0.56,0.61,1.88,1.47,4.51,109.78,3.32,247.86,80.98,0.0,0.0,0.73,2.56,0.79,1.72,23824.17,24.3,122.73,308.1,45.6,50.82,49.18,31.81,0.0
83,(주)네오리진,94860,2017-12-01,2007-04-16,,5,  출판업,-13.06,41.52,36.57,9.03,19.36,23.17,13.39,-75.36,55.59,1.79,1.14,1.23,0.94,194.39,3.0,356.33,304.35,150.11,31.95,21.57,2.48,67.58,44.41,82.26,305.25,0.52,0.64,0.94,8.09,2.85,11.88,30.72,45.14,128.06,0.01,0.0,0.92,13.96,1.18,1.38,5251.17,29.7,791.25,1865.35,56.69,73.29,26.71,3.17,0.0
84,(주)네오오토,212560,2016-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,21.8,18.33,29.82,18.5,-3.42,12.55,11.96,3.03,18.95,-22.9,-9.77,-6.17,-8.16,804.87,-184.0,727.32,635.63,184.69,39.42,19.41,10.05,64.84,45.7,83.74,402.92,0.36,0.43,0.7,4.82,1.49,11.2,32.59,75.68,245.54,0.0,0.0,0.62,1.51,0.72,0.85,1705.9,2.91,13.97,57.4,9.15,219.39,-119.39,-250.44,0.0
85,(주)네오오토,212560,2017-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,-8.75,0.93,16.11,-0.28,7.3,5.01,1.67,-47.54,14.2,-87.01,-45.21,-16.21,-32.61,816.85,-711.0,391.0,303.26,124.93,37.39,72.73,1.7,85.95,50.24,57.9,226.45,0.37,0.52,0.72,4.55,1.6,13.49,27.06,80.23,227.75,0.0,0.0,0.66,1.41,0.79,0.95,-6186.83,-12.95,-40.31,-177.0,-31.04,0.0,0.0,0.0,0.0
86,(주)네오위즈,95660,2015-12-01,2007-07-02,,5,  출판업,-5.45,-34.62,-96.76,-52.11,33.74,-7.21,-11.57,0.0,53.17,-11.5,-7.51,5.17,-5.48,8673.08,-951.0,259.2,259.19,60.84,43.87,41.65,4.15,40.48,71.42,70.6,2418.85,0.48,0.69,1.15,1450.23,5.81,20.96,17.41,0.25,62.78,0.02,0.0,0.61,42.76,0.81,0.81,53385.75,14.26,1519.05,6872.08,28.09,111.14,-11.14,-40.93,0.0
87,(주)네오위즈,95660,2016-12-01,2007-07-02,,5,  출판업,0.51,39.26,-37.71,12.93,-26.47,2.56,-15.21,0.0,52.68,5.16,3.85,7.39,2.85,8717.24,485.0,477.34,477.33,161.51,48.97,17.11,31.06,44.57,61.94,85.39,2479.42,0.55,0.71,1.68,28603.49,7.13,20.16,18.11,0.01,51.21,0.03,0.0,0.63,45.44,0.82,0.82,84472.01,26.61,1725.91,27946.34,44.22,72.28,27.72,11.66,0.0
88,(주)네오위즈,95660,2017-12-01,2007-07-02,,5,  출판업,-8.9,25.7,105.25,-4.34,-3.98,-2.33,-4.12,0.0,47.18,-1.23,-0.57,4.09,-0.69,7941.83,-72.0,576.68,576.64,194.38,51.27,14.96,81.79,43.65,62.03,86.99,2425.79,0.56,0.65,1.47,22241.58,8.1,20.85,17.5,0.02,45.07,0.04,0.0,0.76,31.51,0.9,0.9,66106.93,21.72,1074.95,13108.88,37.98,93.31,6.69,-3.24,0.0
89,(주)네오위즈홀딩스,42420,2015-12-01,2000-06-27,,5,  출판업,-23.93,-57.31,-75.25,-39.12,38.94,5.43,-0.54,9.38,52.44,25.05,23.61,3.57,8.73,21783.87,7239.0,650.98,650.84,114.98,58.44,15.83,196.79,35.86,69.05,86.33,6628.94,0.35,0.42,0.85,966.43,5.39,16.45,22.18,0.38,67.78,0.02,0.0,0.49,30.07,0.59,0.59,147023.74,25.75,3703.29,18925.58,73.71,46.57,53.43,33.99,0.0
90,(주)네오위즈홀딩스,42420,2016-12-01,2000-06-27,,5,  출판업,1.12,35.08,-26.47,10.75,-14.34,-2.81,-6.57,0.0,52.02,-4.16,-4.99,4.87,-1.52,22026.98,-1669.0,772.28,772.14,157.75,55.11,11.35,452.43,40.86,63.31,89.81,6213.35,0.37,0.42,1.08,2838.52,7.12,21.05,17.34,0.13,51.27,0.03,0.0,0.48,43.22,0.55,0.55,67451.76,12.65,1257.8,22315.29,33.44,104.6,-4.6,-12.43,0.0
91,(주)네오위즈홀딩스,42420,2017-12-01,2000-06-27,,5,  출판업,-8.35,18.96,7.22,-3.37,-0.59,-0.55,-1.61,0.0,46.74,-3.68,-1.77,3.0,-1.29,20872.42,-592.0,962.04,961.85,205.83,57.31,10.16,58.57,39.7,63.96,90.78,6255.12,0.35,0.39,0.96,2963.0,8.03,21.93,16.64,0.12,45.44,0.03,0.0,0.49,31.49,0.55,0.55,67266.19,12.82,1054.86,13338.74,36.39,105.68,-5.68,-10.11,0.0
92,(주)네오티스,85910,2015-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,-5.12,-5.05,7.77,-11.24,30.76,-6.37,0.37,0.0,19.61,-10.06,-5.87,2.65,-4.24,3422.91,-372.0,146.85,124.82,40.16,11.49,41.81,4.06,90.73,36.02,70.52,1127.74,0.42,0.58,0.62,8.08,3.94,14.1,25.89,45.19,92.54,0.01,0.0,0.77,1.07,1.32,1.58,10808.29,12.72,34.81,72.9,30.25,96.59,3.41,-33.24,0.0
93,(주)네오티스,85910,2016-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,12.4,-7.58,9.87,-5.02,8.72,-5.94,-0.07,0.0,21.16,-3.99,-2.77,3.25,-1.89,3646.55,-156.0,155.87,132.25,32.45,14.05,50.65,5.32,91.62,39.18,66.38,1009.39,0.47,0.69,0.76,8.34,3.61,13.5,27.03,43.76,101.15,0.01,0.0,0.76,1.29,1.26,1.48,14518.18,17.1,49.26,104.6,36.15,82.57,17.43,-11.03,0.0
94,(주)네오티스,85910,2017-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,8.24,-1.27,-9.92,-4.23,-5.04,-18.22,-4.54,0.0,21.14,-16.68,-14.48,4.36,-8.74,3947.2,-692.0,107.57,92.11,22.86,2.74,75.84,7.31,107.3,38.98,56.87,822.16,0.52,0.85,0.86,9.07,3.26,13.59,26.86,40.23,111.97,0.01,0.0,0.75,1.46,1.34,1.57,9968.29,12.3,34.16,76.88,22.93,131.58,-31.58,-72.72,0.0
95,(주)네오팜,92730,2015-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,40.47,-1.87,49.11,22.26,6.53,4.75,12.76,32.65,-13.09,-169.45,-52.45,-15.32,-22.97,675.27,-1144.0,102.15,79.53,54.04,0.53,192.9,8584.91,218.67,25.34,34.14,346.12,0.14,0.31,0.18,2.9,3.6,14.6,25.0,125.86,101.31,0.0,0.0,0.3,0.29,0.56,0.69,-379.65,-2.23,-4.95,-15.86,-16.71,0.0,0.0,0.0,0.0
96,(주)네오팜,92730,2016-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,17.81,4.56,-2.09,-26.24,46.22,18.23,15.09,127.24,75.24,18.27,20.07,21.15,16.65,5678.5,1094.0,434.57,380.98,98.15,55.8,20.58,44552.04,33.19,72.47,82.93,1033.9,0.91,1.1,3.31,10.19,9.49,18.72,19.49,35.81,38.45,0.02,1.04,1.02,4.91,1.26,1.43,17549.92,37.73,203.23,4019.04,41.42,43.14,56.86,44.12,0.0
97,(주)네오팜,92730,2017-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,26.59,3.27,16.53,-1.21,30.68,23.36,21.9,49.3,74.85,21.55,26.83,28.02,22.4,7188.29,1634.0,488.6,434.88,47.08,61.79,19.15,44552.04,26.58,77.69,83.93,1275.44,1.04,1.25,4.21,11.92,9.26,21.36,17.09,30.63,39.43,0.02,0.0,1.13,6.11,1.38,1.56,22945.15,40.47,271.1,7279.44,42.78,37.26,62.74,50.38,0.0
98,(주)네이블커뮤니케이션즈,153460,2015-12-01,2012-07-19,,5,  출판업,-3.54,-1.83,-85.89,-9.51,7.14,2.97,1.38,-23.46,100.0,15.35,14.62,18.5,12.35,2099.16,322.0,325.29,325.29,69.52,37.8,20.77,44552.04,54.85,54.58,82.8,462.49,0.8,0.95,2.08,0.0,13.11,0.0,0.0,0.0,27.85,0.04,0.08,1.05,47.73,1.31,1.31,20717.13,48.17,2664.58,0.0,64.09,66.88,33.12,23.95,0.0
99,(주)네이블커뮤니케이션즈,153460,2016-12-01,2012-07-19,,5,  출판업,-5.54,-2.95,582.0,-1.68,35.17,29.84,23.79,-61.64,0.0,18.59,20.48,21.21,16.66,2738.12,509.0,312.14,312.14,71.36,40.11,24.78,44552.04,51.14,59.02,80.14,531.89,0.9,1.1,2.08,0.0,10.62,0.0,0.0,0.0,34.38,0.03,0.09,1.2,52.23,1.57,1.57,28949.33,56.65,3458.31,0.0,68.65,63.14,36.86,27.08,0.0
100,(주)네이블커뮤니케이션즈,153460,2017-12-01,2012-07-19,,5,  출판업,-37.6,-6.71,119.53,-6.74,-22.77,-19.18,-18.84,0.0,0.0,18.09,20.73,20.38,16.3,3264.97,591.0,301.32,301.32,50.13,40.98,29.22,-17335.03,49.97,61.33,77.39,608.28,0.9,1.15,2.27,0.0,8.93,0.0,0.0,0.0,40.89,0.02,0.11,1.13,24.47,1.49,1.49,33696.45,55.68,1029.81,0.0,67.02,61.85,38.15,27.0,0.0
101,(주)네이처셀,7390,2016-12-01,1992-11-30,,5,  의료용 물질 및 의약품 제조업,-12.33,15.79,28.42,32.6,-9.71,7.36,14.57,0.0,13.11,-1.87,-4.33,4.58,-1.67,1671.87,-45.0,173.97,111.01,28.45,26.56,158.73,-7.91,97.11,62.47,38.65,721.36,0.9,2.32,2.39,3.96,6.07,4.65,78.41,92.12,60.12,0.01,0.19,0.91,2.69,1.43,2.25,4500.1,6.12,29.15,868.31,6.83,89.25,10.75,-27.35,0.0
102,(주)네패스,33640,2015-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-15.08,7.61,-6.73,6.53,-29.74,-7.59,-7.7,0.0,19.17,-5.85,-7.49,1.34,-4.4,12793.51,-389.0,91.57,78.69,40.56,-2.75,157.7,0.42,180.75,29.86,38.81,1012.92,0.75,1.94,1.15,18.04,7.59,15.13,24.13,20.23,48.08,0.02,0.1,1.16,1.39,2.17,2.46,79091.96,22.23,39.53,67.34,28.33,53.22,46.78,-20.64,0.0
103,(주)네패스,33640,2016-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-8.84,-28.89,-37.47,-20.49,-5.75,-16.13,-16.09,0.0,18.51,7.06,15.21,2.78,5.49,11662.45,865.0,79.12,71.74,38.63,-8.85,157.81,1.36,171.34,33.54,38.79,1187.96,0.78,2.0,1.14,20.97,7.48,15.06,24.24,17.41,48.79,0.02,0.07,1.13,1.43,2.47,2.8,112008.03,37.51,77.84,147.07,44.0,37.09,62.91,16.04,0.0
104,(주)네패스,33640,2017-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",11.98,9.1,-4.08,2.78,4.0,4.36,3.19,-64.13,21.79,1.38,5.05,6.68,1.3,13059.88,310.0,98.06,89.63,45.16,-0.67,154.91,3.32,168.75,33.8,39.23,1183.3,0.94,2.41,1.42,31.15,8.99,20.73,17.61,11.72,40.58,0.03,0.05,1.3,1.84,2.79,3.06,106564.29,34.59,69.26,120.79,37.39,43.58,56.42,3.7,0.0
