Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2371,2019-12-01,-1.16,-0.92,-45.0,45.0,1.64,1.64,3.21,0.16,-739.73,739.73,9.19,9.19,-4.44,-1.13,-71.15,71.15,7.92,7.92,-3.44,-0.91,-128.76,128.76,23.35,23.35,-29.15,-0.16,-15849.74,15849.74,-256.64,256.64,7.16,0.23,-59.72,59.72,-21.11,21.11,-0.03,-0.09,-2.97,2.97,-0.49,0.49,-0.14,-0.14,-9.76,9.76,-0.77,0.77,-3.42,-0.26,-102.59,102.59,-5.73,5.73,-9.96,-0.21,-10768.12,10768.12,28.54,28.54,-176.63,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2109,2019-12-01,-8.58,-0.66,-40.61,40.61,6.03,6.03,-4.78,0.17,-796.81,796.81,-47.89,47.89,-8.9,-0.63,-65.4,65.4,13.67,13.67,-8.28,-0.38,-115.86,115.86,36.25,36.25,755.1,0.79,-14051.54,14051.54,1541.56,1541.56,-14.72,-0.16,-18.44,18.44,20.17,20.17,-0.27,-0.44,-2.93,2.93,-0.45,0.45,-0.26,-0.39,-10.21,10.21,-1.22,1.22,-12.05,-0.57,-102.96,102.96,-6.1,6.1,-101.81,-0.44,-10675.97,10675.97,120.69,120.69,-45.93,3.5,-3907.16,3907.16,-110.16,110.16,0.0
6471,2019-12-01,-0.69,-2.23,-45.48,45.48,1.16,1.16,2.85,0.28,-750.25,750.25,-1.33,1.33,-1.69,-2.91,-71.76,71.76,7.31,7.31,-1.06,-2.3,-129.71,129.71,22.4,22.4,-22.26,-0.18,-15893.63,15893.63,-300.53,300.53,-5.23,-0.11,-54.43,54.43,-15.82,15.82,-0.03,-0.04,-2.63,2.63,-0.15,0.15,-0.09,-0.06,-9.21,9.21,-0.22,0.22,2.22,0.23,-100.54,100.54,-3.68,3.68,2.25,0.14,-10787.45,10787.45,9.21,9.21,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6168,2019-12-01,-0.53,-0.18,-42.69,42.69,3.95,3.95,-0.9,-0.14,-757.96,757.96,-9.04,9.04,-0.65,-0.08,-63.64,63.64,15.43,15.43,-0.34,-0.15,-127.11,127.11,25.0,25.0,-18.8,-0.13,-15869.05,15869.05,-275.95,275.95,-4.53,-0.12,-63.49,63.49,-24.88,24.88,-0.05,-0.04,-2.06,2.06,0.42,0.42,0.07,0.02,-7.26,7.26,1.73,1.73,-9.67,-0.13,-48.89,48.89,47.97,47.97,-111.08,-0.02,-6323.65,6323.65,4473.01,4473.01,-13.83,-2.01,-3855.06,3855.06,-58.06,58.06,0.0
6462,2019-12-01,0.12,0.06,-43.05,43.05,3.59,3.59,1.99,-1.16,-763.04,763.04,-14.12,14.12,0.2,0.06,-67.14,67.14,11.93,11.93,0.14,0.07,-126.97,126.97,25.14,25.14,-0.1,-0.0,-15884.95,15884.95,-291.85,291.85,2.95,0.05,-37.57,37.57,1.04,1.04,-0.02,-0.02,-2.32,2.32,0.16,0.16,-0.02,-0.01,-8.97,8.97,0.02,0.02,1.23,0.09,-97.97,97.97,-1.11,1.11,1.84,0.09,-10783.62,10783.62,13.04,13.04,45.41,-1.2,-3840.6,3840.6,-43.6,43.6,0.0
5959,2019-12-01,27.14,-1.25,-39.69,39.69,6.95,6.95,7.94,5.8,-754.01,754.01,-5.09,5.09,68.48,-1.34,-53.13,53.13,25.94,25.94,27.26,-1.25,-123.72,123.72,28.39,28.39,-1.23,-0.01,-15898.67,15898.67,-305.57,305.57,9.82,0.35,-59.62,59.62,-21.01,21.01,0.01,0.01,-2.27,2.27,0.21,0.21,0.69,0.29,-7.56,7.56,1.43,1.43,8.81,-1.92,-108.0,108.0,-11.14,11.14,792.82,-1.43,-10568.27,10568.27,228.39,228.39,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2336,2019-12-01,-1.71,-0.95,-45.01,45.01,1.63,1.63,17.74,-0.9,-765.24,765.24,-16.32,16.32,-3.48,-0.95,-70.47,70.47,8.6,8.6,-2.66,-0.95,-128.96,128.96,23.15,23.15,17.98,0.18,-15882.39,15882.39,-289.29,289.29,-3.69,-0.07,-51.21,51.21,-12.6,12.6,-0.04,-0.06,-2.67,2.67,-0.19,0.19,-0.05,-0.04,-9.36,9.36,-0.37,0.37,-1.46,-0.07,-92.66,92.66,4.2,4.2,-11.88,-0.2,-10757.89,10757.89,38.77,38.77,-22.99,0.32,-3943.0,3943.0,-145.99,145.99,0.0
6294,2019-12-01,-0.67,-0.05,-33.44,33.44,13.2,13.2,-196.41,-1.2,-828.75,828.75,-79.83,79.83,-1.47,-0.1,-58.03,58.03,21.04,21.04,1.09,0.04,-103.73,103.73,48.38,48.38,-35.88,-0.03,-14951.53,14951.53,641.57,641.57,0.34,0.0,-4.86,4.86,33.75,33.75,-0.05,-0.1,-2.81,2.81,-0.33,0.33,-0.08,-0.14,-10.11,10.11,-1.12,1.12,-0.34,-0.02,-89.99,89.99,6.87,6.87,237.81,0.19,-9301.61,9301.61,1495.05,1495.05,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6086,2019-12-01,0.0,0.0,-75.94,75.94,-29.3,29.3,0.0,0.0,-789.83,789.83,-40.91,40.91,0.0,0.0,-148.33,148.33,-69.26,69.26,0.0,0.0,-177.2,177.2,-25.09,25.09,0.0,0.0,-15956.92,15956.92,-363.82,363.82,0.0,0.0,-85.84,85.84,-47.23,47.23,0.0,0.0,-2.63,2.63,-0.15,0.15,0.0,0.0,-8.69,8.69,0.3,0.3,0.0,0.0,-109.25,109.25,-12.39,12.39,0.0,0.0,-10800.34,10800.34,-3.68,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,1.0
6303,2019-12-01,-0.74,-0.19,-41.85,41.85,4.79,4.79,-11.06,10.05,-775.48,775.48,-26.56,26.56,-0.86,-0.18,-66.65,66.65,12.42,12.42,-0.13,-0.05,-126.55,126.55,25.56,25.56,-9.13,-0.02,-15593.75,15593.75,-0.65,5.73,-1.16,-0.01,-16.82,16.82,21.79,21.79,-0.21,-0.14,-2.0,2.0,0.48,0.48,-0.24,-0.13,-9.05,9.05,-0.06,0.06,-1.65,-0.14,-102.43,102.43,-5.57,5.57,-8.75,-0.09,-10721.57,10721.57,75.09,75.09,-90.85,-1.22,-3864.68,3864.68,-67.68,67.68,0.0
6008,2019-12-01,-22.31,2.08,-78.15,78.15,-31.51,31.51,-82.88,-1.23,-778.97,778.97,-30.05,30.05,-43.52,2.03,-135.63,135.63,-56.56,56.56,-198.36,3.21,-683.24,686.05,-336.75,369.12,270.34,0.92,-15434.22,15434.22,158.88,158.88,5.04,0.1,-43.81,43.81,-5.2,5.2,-0.01,-0.5,-3.26,3.26,-0.78,0.78,-0.01,-0.25,-10.58,10.58,-1.59,1.59,-16.36,1.75,-137.94,137.94,-41.08,41.08,167.41,-0.58,-10925.93,10925.93,-129.27,129.27,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6364,2019-12-01,8.11,-0.73,-48.14,48.14,-1.5,1.5,214.45,-11.59,-349.27,349.27,204.21,221.56,15.71,-0.74,-76.09,76.09,2.98,2.98,36.69,-0.93,-131.92,131.92,20.19,20.19,11.44,0.06,-15803.59,15803.59,-210.49,210.49,2.56,0.05,-40.72,40.72,-2.11,2.11,0.8,2.86,-2.19,2.19,0.29,0.29,1.4,2.59,-8.67,8.67,0.32,0.32,6.96,-1.39,-110.29,110.29,-13.43,13.43,102.19,-1.8,-10760.06,10760.06,36.6,36.6,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6087,2019-12-01,0.0,0.0,-38.39,38.39,8.25,8.25,0.0,0.0,-746.03,746.03,2.89,2.89,0.0,0.0,-62.85,62.85,16.22,16.22,0.0,0.0,-119.58,119.58,32.53,32.53,0.0,0.0,-15489.44,15489.44,103.66,103.66,0.0,0.0,-13.01,13.01,25.6,25.6,0.0,0.0,-2.57,2.57,-0.09,0.09,0.0,0.0,-9.79,9.79,-0.8,0.8,0.0,0.0,-81.46,81.46,15.4,15.4,0.0,0.0,-9567.39,9567.39,1229.27,1229.27,0.0,0.0,-3769.36,3769.36,27.64,27.64,0.0
2014,2019-12-01,-2.88,-0.19,-32.57,32.57,14.07,14.07,-2.99,-0.16,-747.7,747.7,1.22,1.22,-3.18,-0.18,-56.13,56.13,22.94,22.94,-2.95,-0.18,-116.06,116.06,36.05,36.05,-103.39,-0.17,-15482.46,15482.46,110.64,110.64,-2.95,-0.03,-12.31,12.31,26.3,26.3,0.0,0.0,-2.31,2.31,0.17,0.17,0.0,0.0,-9.5,9.5,-0.51,0.51,-2.84,-0.1,-87.39,87.39,9.47,9.47,5.15,0.03,-10613.17,10613.17,183.49,183.49,-10.58,-2.1,-3853.64,3853.64,-56.64,56.64,0.0
1955,2019-12-01,-6.59,0.3,-73.66,73.66,-27.02,27.02,-1.98,0.69,-768.19,768.19,-19.27,19.27,-13.26,0.42,-115.27,115.27,-36.2,36.2,-19.48,0.29,-216.73,216.73,-64.62,64.62,-64.96,-0.25,-15803.42,15803.42,-210.32,210.32,-10.35,-0.15,-38.64,38.64,-0.03,0.33,0.01,0.03,-2.94,2.94,-0.46,0.46,0.04,0.09,-10.11,10.11,-1.12,1.12,-10.03,1.49,-128.98,128.98,-32.12,32.12,-48.3,1.3,-10890.83,10890.83,-94.17,94.17,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2261,2019-12-01,-4.59,-2.21,-47.61,47.61,-0.97,0.97,-23.58,-0.77,-756.12,756.12,-7.2,7.2,-9.86,-2.52,-76.6,76.6,2.47,2.47,-5.87,-2.59,-132.71,132.71,19.4,19.4,1.98,0.02,-15885.95,15885.95,-292.85,292.85,-3.23,-0.07,-54.42,54.42,-15.81,15.81,-0.22,-0.24,-2.57,2.57,-0.09,0.09,-0.12,-0.07,-9.04,9.04,-0.05,0.05,-2.6,-0.21,-102.47,102.47,-5.61,5.61,-2.82,-0.09,-10777.77,10777.77,18.89,18.89,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2193,2019-12-01,1.63,0.24,-36.64,36.64,10.0,10.0,44.35,5.63,-711.09,711.09,37.83,37.83,3.51,0.43,-58.91,58.91,20.16,20.16,-0.5,-0.05,-118.63,118.63,33.48,33.48,19.37,0.11,-15806.98,15806.98,-213.88,213.88,-8.36,-0.11,-30.47,30.47,8.14,8.14,0.19,0.31,-2.46,2.46,0.02,0.02,0.33,0.41,-9.47,9.47,-0.48,0.48,10.44,0.35,-71.55,71.55,25.31,25.31,72.07,0.52,-10595.86,10595.86,200.8,200.8,71.92,-4.0,-3794.14,3794.14,2.86,3.16,0.0
5998,2019-12-01,0.12,0.01,-36.14,36.14,10.5,10.5,-18.07,-0.54,-748.03,748.03,0.89,0.89,0.92,0.06,-54.94,54.94,24.13,24.13,0.95,0.05,-109.79,109.79,42.32,42.32,80.98,0.41,-15718.07,15718.07,-124.97,124.97,5.49,0.08,-26.05,26.05,12.56,12.56,-0.02,-0.04,-2.81,2.81,-0.33,0.33,-0.07,-0.09,-9.94,9.94,-0.95,0.95,-1.47,-0.07,-92.41,92.41,4.45,4.45,-258.22,-0.16,-9492.23,9492.23,1304.43,1304.43,24.37,-71.68,-3824.08,3824.08,-27.07,27.07,0.0
6374,2019-12-01,-3.23,-0.18,-30.05,30.05,16.59,16.59,57.37,-1.46,-745.25,745.25,3.67,3.67,-3.91,-0.19,-54.28,54.28,24.79,24.79,-1.36,-0.05,-101.93,101.93,50.18,50.18,205.85,0.2,-14775.06,14775.06,818.04,818.04,1.94,0.02,-4.53,4.53,34.08,34.08,-0.09,-0.14,-2.72,2.72,-0.24,0.24,-0.11,-0.15,-10.01,10.01,-1.02,1.02,-4.23,-0.16,-89.99,89.99,6.87,6.87,-1139.91,-0.14,-3659.27,5280.93,7137.39,7137.39,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6097,2019-12-01,6.03,-1.48,-43.15,43.15,3.49,3.49,-11.92,1.4,-783.73,783.73,-34.81,34.81,16.63,-1.43,-65.61,65.61,13.46,13.46,4.86,-1.55,-127.38,127.38,24.73,24.73,-22.96,-0.18,-15891.84,15891.84,-298.74,298.74,3.13,0.08,-56.33,56.33,-17.72,17.72,-0.17,-0.13,-2.14,2.14,0.34,0.34,-0.62,-0.18,-7.75,7.75,1.24,1.24,8.87,1.45,-97.23,97.23,-0.37,0.37,81.11,1.62,-10674.45,10674.45,122.21,122.21,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2250,2019-12-01,-3.91,0.23,-66.31,66.31,-19.67,19.67,-10.79,0.9,-786.07,786.07,-37.15,37.15,5.94,-0.11,-117.39,117.39,-38.32,38.32,-4.84,0.17,-162.62,162.62,-10.51,10.51,47.87,0.85,-15894.35,15894.35,-301.25,301.25,18.95,0.49,-39.91,39.91,-1.3,1.3,0.03,0.05,-2.64,2.64,-0.16,0.16,-0.44,-0.24,-9.21,9.21,-0.22,0.22,-1.91,-1.0,-112.23,112.23,-15.37,15.37,-3.43,-1.01,-10805.5,10805.5,-8.84,8.84,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1946,2019-12-01,-5.83,-2.8,-48.85,48.85,-2.21,2.21,-21.29,4.53,-789.31,789.31,-40.39,40.39,-14.24,-2.52,-79.24,79.24,-0.17,0.42,-3.73,-3.33,-131.72,131.72,20.39,20.39,2.31,0.01,-15828.13,15828.13,-235.03,235.03,0.37,0.01,-53.53,53.53,-14.92,14.92,-0.42,-0.23,-1.83,1.83,0.65,0.65,-1.76,-0.35,-7.32,7.32,1.67,1.67,-9.87,-0.48,-101.51,101.51,-4.65,4.65,-32.75,-0.49,-10771.18,10771.18,25.48,25.48,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6383,2019-12-01,-6.73,0.7,-61.41,61.41,-14.77,14.77,1.24,0.15,-753.84,753.84,-4.92,4.92,-11.89,0.86,-96.3,96.3,-17.23,17.23,-19.53,0.66,-178.32,178.32,-26.21,26.21,-18.13,-0.41,-15971.94,15971.94,-378.84,378.84,-10.9,-0.16,-39.62,39.62,-1.01,1.01,0.01,0.03,-2.94,2.94,-0.46,0.46,0.06,0.13,-10.09,10.09,-1.1,1.1,6.03,-1.72,-109.7,109.7,-12.84,12.84,53.88,-1.62,-10784.78,10784.78,11.88,11.88,-102.72,-36.56,-3948.02,3948.02,-151.01,151.01,0.0
5992,2019-12-01,-1.86,0.11,-63.73,63.73,-17.09,17.09,-22.05,-4.67,-780.65,780.65,-31.73,31.73,6.28,-0.19,-97.01,97.01,-17.94,17.94,-7.91,0.32,-161.46,161.46,-9.35,9.35,547.66,2.91,-15262.78,15262.78,330.32,330.32,30.66,0.57,-13.03,13.03,25.58,25.58,-0.11,-0.16,-2.69,2.69,-0.21,0.21,-0.55,-0.4,-9.79,9.79,-0.8,0.8,-5.22,-7.05,-116.71,116.71,-19.85,19.85,-466.13,-14.57,-11243.29,11243.29,-446.63,446.63,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2023,2019-12-01,-17.21,-7.52,-60.02,60.02,-13.38,13.38,-9.74,0.79,-785.43,785.43,-36.51,36.51,-23.48,-7.91,-91.16,91.16,-12.09,12.09,-39.49,-9.0,-164.21,164.21,-12.1,12.1,-122.59,-0.43,-15835.08,15835.08,-241.98,241.98,-6.83,-0.09,-28.26,28.26,10.35,10.35,-0.09,-0.17,-2.84,2.84,-0.36,0.36,-0.1,-0.15,-10.03,10.03,-1.04,1.04,-19.94,-0.89,-109.83,109.83,-12.97,12.97,-60.8,-0.9,-10798.9,10798.9,-2.24,8.82,68.15,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2271,2019-12-01,-2.9,-0.75,-44.14,44.14,2.5,2.5,-41.04,-0.79,-752.73,752.73,-3.81,3.81,-4.93,-0.57,-67.0,67.0,12.07,12.07,-3.83,-0.71,-127.56,127.56,24.55,24.55,11.57,0.13,-15897.53,15897.53,-304.43,304.43,7.28,0.14,-39.41,39.41,-0.8,0.8,-0.1,-0.14,-2.65,2.65,-0.17,0.17,-0.25,-0.18,-9.46,9.46,-0.47,0.47,5.5,0.28,-87.16,87.16,9.7,9.7,65.53,0.64,-10637.25,10637.25,159.41,159.41,-60.18,-2.48,-3884.0,3884.0,-87.0,87.0,0.0
6291,2019-12-01,-4.02,-0.45,-40.23,40.23,6.41,6.41,17.88,0.69,-719.43,719.43,29.49,29.49,-4.22,-0.35,-62.74,62.74,16.33,16.33,-10.42,-0.52,-119.39,119.39,32.72,32.72,-503.57,-0.5,-15503.3,15503.3,89.8,89.8,-8.29,-0.13,-39.79,39.79,-1.18,1.18,0.06,0.14,-2.77,2.77,-0.29,0.29,0.21,0.35,-9.8,9.8,-0.81,0.81,-2.77,-0.11,-90.07,90.07,6.79,6.79,-537.78,-0.6,-10448.79,10448.79,347.87,347.87,-30.65,-2001.35,-3878.76,3878.76,-81.75,81.75,0.0
6387,2019-12-01,10.31,-1.69,-40.89,40.89,5.75,5.75,-7.9,-0.48,-754.92,754.92,-6.0,6.0,23.82,-1.77,-60.3,60.3,18.77,18.77,18.12,-1.3,-124.9,124.9,27.21,27.21,23.08,0.29,-15896.69,15896.69,-303.59,303.59,0.5,0.01,-56.51,56.51,-17.9,17.9,0.56,1.27,-2.27,2.27,0.21,0.21,1.49,1.54,-8.15,8.15,0.84,0.84,14.11,1.9,-90.69,90.69,6.17,6.17,33.26,2.24,-10757.35,10757.35,39.31,39.31,-194.2,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2184,2019-12-01,-0.87,-0.41,-43.83,43.83,2.81,2.81,6.38,-0.65,-766.83,766.83,-17.91,17.91,-1.42,-0.32,-67.7,67.7,11.37,11.37,-1.07,-0.38,-127.36,127.36,24.75,24.75,12.63,0.13,-15886.38,15886.38,-293.28,293.28,-3.06,-0.06,-47.05,47.05,-8.44,8.44,-0.04,-0.05,-2.55,2.55,-0.07,0.07,-0.08,-0.05,-9.21,9.21,-0.22,0.22,-0.51,-0.03,-97.48,97.48,-0.62,0.62,5.3,0.18,-10770.27,10770.27,26.39,26.39,19.98,-0.4,-3878.48,3878.48,-81.47,81.47,0.0
2028,2019-12-01,-6.83,8.65,-52.72,52.72,-6.08,6.08,19.45,-1.14,-760.88,760.88,-11.96,11.96,-15.87,9.12,-88.26,88.26,-9.19,9.19,-11.15,8.92,-141.51,141.51,10.6,10.6,-52.88,-0.29,-15870.44,15870.44,-277.34,277.34,-0.74,-0.02,-54.48,54.48,-15.87,15.87,-0.02,-0.03,-2.66,2.66,-0.18,0.18,0.03,0.02,-9.19,9.19,-0.2,0.2,-7.35,-0.75,-109.76,109.76,-12.9,12.9,-31.22,-0.8,-10797.88,10797.88,-1.22,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5986,2019-12-01,-2.3,0.85,-50.11,50.11,-3.47,3.47,-3.88,0.32,-779.36,779.36,-30.44,30.44,-9.1,1.15,-87.63,87.63,-8.56,8.56,-4.01,1.25,-136.33,136.33,15.78,15.78,-30.45,-0.31,-15931.58,15931.58,-338.48,338.48,-3.3,-0.11,-69.6,69.6,-30.99,30.99,-0.16,-0.19,-2.58,2.58,-0.1,0.1,-0.13,-0.05,-8.26,8.26,0.73,0.73,-1.3,-0.22,-107.52,107.52,-10.66,10.66,-5.34,-0.28,-10791.52,10791.52,5.14,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1937,2019-12-01,-3.21,0.08,-86.94,86.94,-40.3,40.3,-22.65,3.62,-792.22,792.22,-43.3,43.3,-22.62,0.33,-160.91,160.91,-81.84,81.84,6.49,-0.13,-171.05,171.05,-18.94,18.94,-39.22,-0.3,-15905.77,15905.77,-312.67,312.67,-10.14,-0.2,-57.14,57.14,-18.53,18.53,0.2,0.25,-2.27,2.27,0.21,0.21,0.75,0.54,-8.46,8.46,0.53,0.53,-15.4,0.57,-147.45,147.64,-57.9,57.9,-589.12,0.92,-12037.78,12037.78,-1241.12,1241.12,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1962,2019-12-01,6.23,-0.78,-46.81,46.81,-0.17,0.17,-32.99,-0.72,-750.54,750.54,-1.62,1.62,16.09,-0.8,-74.75,74.75,4.32,4.32,5.9,-0.82,-130.44,130.44,21.67,21.67,7.84,0.08,-15897.18,15897.18,-304.08,304.08,4.36,0.13,-59.4,59.4,-20.79,20.79,0.19,0.17,-1.98,1.98,0.5,0.5,0.67,0.23,-7.0,7.0,1.99,1.99,8.66,0.76,-92.12,92.12,4.74,4.74,17.12,0.37,-10742.12,10742.12,54.54,54.54,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6359,2019-12-01,-8.85,-0.78,-42.58,42.58,4.06,4.06,16.98,-32.72,-746.75,746.75,2.17,2.17,-11.23,-0.79,-67.6,67.6,11.47,11.47,-21.78,-0.79,-123.35,123.35,28.76,28.76,-144.19,-0.32,-15692.9,15692.9,-99.8,99.8,-6.58,-0.08,-17.45,17.45,21.16,21.16,0.03,0.07,-2.83,2.83,-0.35,0.35,0.01,0.02,-10.08,10.08,-1.09,1.09,-0.54,-0.03,-93.99,93.99,2.87,2.87,-7.92,-0.1,-10737.42,10737.42,59.24,59.24,-283.63,-1.36,-3923.74,3923.74,-126.73,126.73,0.0
5916,2019-12-01,-0.72,-0.06,-34.18,34.18,12.46,12.46,-38.29,-1.26,-771.29,771.29,-22.37,22.37,-1.15,-0.08,-57.64,57.64,21.43,21.43,2.26,0.13,-109.8,109.8,42.31,42.31,92.31,0.4,-15674.55,15674.55,-81.45,81.45,-1.54,-0.02,-14.16,14.16,24.45,24.45,-0.11,-0.16,-2.7,2.7,-0.22,0.22,-0.16,-0.19,-9.94,9.94,-0.95,0.95,-16.38,-0.6,-101.26,101.26,-4.4,4.4,-1692.92,-0.89,-10588.07,10588.07,208.59,208.59,-13.51,-0.76,-3843.92,3843.92,-46.92,46.92,0.0
6342,2019-12-01,-1.35,-0.09,-31.21,31.21,15.43,15.43,0.59,0.09,-756.25,756.25,-7.33,7.33,-1.41,-0.07,-51.35,51.35,27.72,27.72,-0.06,-0.01,-119.19,119.19,32.92,32.92,4.61,0.02,-15783.59,15783.59,-190.49,190.49,-3.74,-0.05,-27.14,27.14,11.47,11.47,-0.13,-0.08,-1.87,1.87,0.61,0.61,-0.14,-0.07,-8.67,8.67,0.32,0.32,-4.38,-0.07,-52.51,52.51,44.35,44.35,-127.37,-0.27,-10459.66,10459.66,337.0,337.0,-18.44,-0.74,-3841.64,3841.64,-44.64,44.64,0.0
6324,2019-12-01,29.17,-1.4,-36.72,36.72,9.92,9.92,19.39,2.04,-734.43,734.43,14.49,14.49,75.99,-1.45,-47.0,47.0,32.07,32.07,15.65,-1.41,-124.57,124.57,27.54,27.54,-37.51,-0.21,-15859.39,15859.39,-266.29,266.29,-6.24,-0.16,-65.48,65.48,-26.87,26.87,-0.02,-0.01,-1.42,1.42,1.06,1.06,0.48,0.1,-5.23,5.23,3.76,3.76,23.65,3.62,-82.04,82.04,14.82,14.82,1205.01,3.11,-9213.39,9213.39,1583.27,1583.27,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1993,2019-12-01,13.94,-0.58,-55.28,55.28,-8.64,8.64,7.15,-0.67,-766.86,766.86,-17.94,17.94,57.38,-0.63,-103.74,103.74,-24.67,24.67,38.73,-0.63,-151.81,151.81,0.3,0.87,-5.04,-0.07,-15933.03,15933.03,-339.93,339.93,6.83,0.25,-63.0,63.0,-24.39,24.39,0.06,0.15,-2.82,2.82,-0.34,0.34,-0.01,-0.01,-9.15,9.15,-0.16,0.16,13.07,-1.57,-107.47,107.47,-10.61,10.61,26.53,-1.42,-10797.63,10797.63,-0.97,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2221,2019-12-01,15.08,-0.78,-49.28,49.28,-2.64,2.64,-2.14,1.84,-766.62,766.62,-17.7,17.7,21.22,-0.78,-76.55,76.55,2.52,2.52,28.76,-0.8,-136.17,136.17,15.94,15.94,108.95,1.33,-15807.4,15807.4,-214.3,214.3,5.32,0.08,-23.74,23.74,14.87,14.87,0.05,0.09,-2.68,2.68,-0.2,0.2,0.08,0.11,-9.77,9.77,-0.78,0.78,16.46,7.19,-93.48,93.48,3.38,3.38,29.93,8.25,-10771.92,10771.92,24.74,24.74,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6047,2019-12-01,47.16,-1.0,-45.22,45.22,1.42,1.42,17.07,-0.86,-766.02,766.02,-17.1,17.1,88.98,-1.0,-70.78,70.78,8.29,8.29,174.21,-1.0,-129.58,129.58,22.53,22.53,173.27,0.67,-15565.32,15565.32,27.78,27.78,22.06,0.35,-11.58,11.58,27.03,27.03,-0.07,-0.21,-3.01,3.01,-0.53,0.53,-0.18,-0.36,-10.29,10.29,-1.3,1.3,49.29,-1.24,-102.76,102.76,-5.9,5.9,229.71,-1.18,-10769.84,10769.84,26.82,26.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
6056,2019-12-01,-3.03,-1.05,-45.24,45.24,1.4,1.4,-1.91,0.45,-769.44,769.44,-20.52,20.52,-4.17,-1.1,-71.04,71.04,8.03,8.03,-2.42,-1.04,-129.2,129.2,22.91,22.91,-315.36,-0.71,-15866.98,15866.98,-273.88,273.88,-40.85,-0.57,-61.89,61.89,-23.28,23.28,0.36,0.29,-1.67,1.67,0.81,0.81,2.84,1.78,-6.1,6.1,2.89,2.89,-12.15,-0.46,-98.0,98.0,-1.14,1.14,-112.4,-0.36,-10603.51,10603.51,193.15,193.15,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
