Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
8615,2017-12-01,-4.7,-0.24,-62.43,62.43,15.3,15.3,-44.25,-0.49,-768.38,768.38,26.78,26.78,-3.43,-0.18,-82.55,82.55,19.28,19.28,3.69,0.09,-512.77,512.77,52.78,52.78,755.1,2.94,-381.3,819.5,1637.68,2696.03,-5.63,-0.06,-9.28,9.28,27.38,27.38,-0.14,-0.3,-2.89,2.89,-0.51,0.51,-0.14,-0.27,-8.46,8.46,-1.33,1.33,-14.2,-0.48,-105.11,105.11,-0.82,0.82,68.2,0.44,-189680.47,189680.47,-1859.71,1859.71,40.76,1.48,-1409.25,1409.25,35.02,35.02,0.0
4060,2017-12-01,5.17,1.04,-66.87,66.87,10.86,10.86,17.37,1.24,-783.67,783.67,11.49,11.49,6.51,1.05,-85.21,85.21,16.62,16.62,4.32,0.68,-546.81,546.81,18.74,18.74,42.7,0.15,-3041.17,3041.17,36.16,36.16,3.57,0.05,-14.31,14.31,22.35,22.35,0.16,0.2,-2.27,2.27,0.11,0.11,0.2,0.2,-7.65,7.65,-0.52,0.52,5.55,0.33,-98.49,98.49,5.8,5.8,12.9,0.24,-189835.55,189835.55,-2014.79,2014.79,145.03,-6.86,-1353.66,1353.66,90.61,90.61,0.0
4405,2017-12-01,0.0,0.0,-107.4,107.4,-29.67,29.67,0.0,0.0,-881.8,881.8,-86.64,86.64,0.0,0.0,-150.85,150.85,-49.02,49.02,0.0,0.0,-683.24,686.05,-239.26,239.26,0.0,0.0,-3231.03,3231.03,-153.7,153.7,0.0,0.0,-38.43,38.43,-1.77,1.77,0.0,0.0,-3.1,3.1,-0.72,0.72,0.0,0.0,-8.62,8.62,-1.49,1.49,0.0,0.0,-126.47,126.47,-22.18,22.18,0.0,0.0,-190003.01,190003.01,-2182.25,2182.25,0.0,0.0,-1477.55,1477.55,-33.28,33.28,1.0
8486,2017-12-01,-0.92,-0.16,-72.12,72.12,5.61,5.61,-48.72,-5.57,-854.97,854.97,-59.81,59.81,-6.0,-0.21,-75.97,75.97,25.86,25.86,-0.56,-0.12,-553.39,553.39,12.16,12.16,-0.5,-0.01,-3317.5,3317.5,-240.17,240.17,1.99,0.09,-73.47,73.47,-36.81,36.81,-0.05,-0.04,-2.01,2.01,0.37,0.37,-0.64,-0.11,-3.42,3.42,3.71,3.71,1.54,0.05,-90.27,90.27,14.02,14.02,2.9,0.06,-189851.05,189851.05,-2030.29,2030.29,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4462,2017-12-01,-13.12,1.67,-98.01,98.01,-20.28,20.28,1.08,0.04,-787.88,787.88,7.28,7.28,-19.61,2.09,-126.92,126.92,-25.09,25.09,-5.11,0.7,-569.91,569.91,-4.36,4.36,-141.24,-0.39,-3159.4,3159.4,-82.07,82.07,-10.06,-0.13,-29.78,29.78,6.88,6.88,0.61,0.57,-1.54,1.54,0.84,0.84,1.05,0.82,-6.5,6.5,0.63,0.63,11.37,0.3,-71.63,71.63,32.66,32.66,469.11,0.26,-187642.27,187642.27,178.49,178.49,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8366,2017-12-01,-13.11,-0.96,-76.48,76.48,1.25,1.25,29.15,4.27,-779.03,779.03,16.13,16.13,-17.87,-0.95,-97.01,97.01,4.82,4.82,-11.01,-0.87,-555.86,555.86,9.69,9.69,134.82,0.77,-3067.2,3067.2,10.13,10.13,-14.8,-0.21,-40.1,40.1,-3.44,3.44,-0.74,-0.69,-2.88,2.88,-0.5,0.5,-0.89,-0.6,-8.24,8.24,-1.1,1.1,-12.53,-0.37,-99.13,99.13,5.16,5.16,-116.33,-0.74,-189862.12,189862.12,-2041.36,2041.36,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8514,2017-12-01,-2.59,-1.62,-78.01,78.01,-0.28,0.28,30.51,-1.51,-804.72,804.72,-9.56,9.56,-6.76,-1.86,-101.04,101.04,0.79,0.79,-4.29,-1.59,-559.05,559.05,6.5,6.5,9.09,0.13,-3299.64,3299.64,-222.31,222.31,-3.96,-0.09,-57.2,57.2,-20.54,20.54,0.02,0.03,-2.6,2.6,-0.22,0.22,0.05,0.03,-7.34,7.34,-0.21,0.21,-4.54,-0.31,-110.89,110.89,-6.6,6.6,-5.81,-0.24,-189883.64,189883.64,-2062.88,2062.88,-26.8,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
8473,2017-12-01,0.0,0.0,-97.94,97.94,-20.21,20.21,0.0,0.0,-835.6,835.6,-40.44,40.44,0.0,0.0,-170.08,170.08,-68.25,68.25,0.0,0.0,-593.37,593.37,-27.82,27.82,0.0,0.0,-3295.57,3295.57,-218.24,218.24,0.0,0.0,-75.41,75.41,-38.75,38.75,0.0,0.0,-2.64,2.64,-0.26,0.26,0.0,0.0,-6.82,6.82,0.31,0.31,0.0,0.0,-124.7,124.7,-20.41,20.41,0.0,0.0,-189914.45,189914.45,-2093.69,2093.69,0.0,0.0,-1477.55,1477.55,-33.28,33.28,1.0
8340,2017-12-01,2.31,0.39,-68.79,68.79,8.94,8.94,-20.19,-3.16,-828.8,828.8,-33.64,33.64,3.28,0.28,-82.85,82.85,18.98,18.98,2.71,0.62,-550.38,550.38,15.17,15.17,9.12,0.07,-3243.45,3243.45,-166.12,166.12,3.64,0.07,-40.22,40.22,-3.56,3.56,-0.2,-0.15,-2.06,2.06,0.32,0.32,-0.57,-0.21,-6.7,6.7,0.43,0.43,3.78,0.15,-91.91,91.91,12.38,12.38,5.96,0.07,-189811.09,189811.09,-1990.33,1990.33,-583.83,-0.94,-1437.73,1437.73,6.54,6.54,0.0
4020,2017-12-01,-3.9,-3.31,-79.74,79.74,-2.01,2.01,214.45,-5.04,-590.43,590.43,204.21,204.73,-3.94,-2.94,-100.51,100.51,1.32,1.32,-13.93,-2.01,-564.45,564.45,1.1,1.1,89.41,0.5,-3108.86,3108.86,-31.53,31.53,9.52,0.14,-17.63,17.63,19.03,19.03,0.22,1.29,-2.83,2.83,-0.45,0.45,0.28,1.17,-8.32,8.32,-1.18,1.18,8.93,3.18,-109.06,109.06,-4.77,4.77,92.82,3.3,-189781.09,189781.09,-1960.33,1960.33,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8227,2017-12-01,-3.97,1.35,-83.93,83.93,-6.2,6.2,-64.91,-1.33,-831.18,831.18,-36.02,36.02,-7.0,2.49,-107.72,107.72,-5.89,5.89,-44.5,1.72,-627.88,627.88,-62.33,62.33,104.64,1.06,-3173.31,3173.31,-95.98,95.98,11.95,0.18,-20.07,20.07,16.59,16.59,-0.01,-0.09,-3.12,3.12,-0.74,0.74,-0.05,-0.26,-8.69,8.69,-1.56,1.56,-5.83,-1.18,-121.68,121.68,-17.39,17.39,-32.06,-1.16,-189906.47,189906.47,-2085.71,2085.71,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8349,2017-12-01,8.37,-1.37,-74.75,74.75,2.98,2.98,56.85,-4.79,-770.01,770.01,25.15,25.15,21.02,-0.97,-98.56,98.56,3.27,3.27,12.57,-1.29,-554.6,554.6,10.95,10.95,11.89,0.33,-3328.26,3328.26,-250.93,250.93,-0.46,-0.01,-62.85,62.85,-26.19,26.19,0.17,0.27,-2.42,2.42,-0.04,0.04,0.58,0.33,-6.5,6.5,0.63,0.63,8.28,0.59,-98.39,98.39,5.9,5.9,14.47,0.57,-189862.33,189862.33,-2041.57,2041.57,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4204,2017-12-01,-1.3,-0.09,-63.1,63.1,14.63,14.63,-6.01,-0.42,-806.85,806.85,-11.69,11.69,-1.28,-0.08,-83.29,83.29,18.54,18.54,-5.0,-0.1,-510.69,510.69,54.86,54.86,-97.61,-0.05,-1582.59,1582.59,1494.74,1494.74,-0.23,-0.0,-1.61,1.61,35.05,35.05,0.01,0.03,-2.92,2.92,-0.54,0.54,0.0,0.0,-8.52,8.52,-1.39,1.39,0.66,0.03,-96.2,96.2,8.09,8.09,-218.65,-0.07,-186815.08,186815.08,1005.68,1005.68,-14.95,-1.18,-1479.86,1479.86,-35.59,35.59,0.0
8523,2017-12-01,-0.11,-0.09,-75.96,75.96,1.77,1.77,-15.07,-1.3,-818.5,818.5,-23.34,23.34,-0.91,-0.24,-94.99,94.99,6.84,6.84,-0.07,-0.1,-556.82,556.82,8.73,8.73,-1.56,-0.02,-3276.52,3276.52,-199.19,199.19,4.4,0.13,-58.06,58.06,-21.4,21.4,0.02,0.01,-1.53,1.53,0.85,0.85,-0.71,-0.13,-4.19,4.19,2.94,2.94,1.66,0.18,-109.92,109.92,-5.63,5.63,0.02,0.0,-189872.11,189872.11,-2051.35,2051.35,-15.04,-2001.35,-1492.59,1492.59,-48.32,48.32,0.0
4081,2017-12-01,1.26,0.59,-73.62,73.62,4.11,4.11,2.48,-0.91,-815.24,815.24,-20.08,20.08,1.12,0.14,-88.88,88.88,12.95,12.95,1.28,0.54,-553.81,553.81,11.74,11.74,0.37,0.0,-3297.11,3297.11,-219.78,219.78,3.92,0.11,-57.18,57.18,-20.52,20.52,0.02,0.02,-2.29,2.29,0.09,0.09,-0.5,-0.17,-6.34,6.34,0.79,0.79,2.24,0.13,-101.35,101.35,2.94,2.94,3.79,0.09,-189857.07,189857.07,-2036.31,2036.31,29.21,-51.25,-1448.91,1448.91,-4.64,4.64,0.0
4435,2017-12-01,5.29,-5.69,-72.66,72.66,5.07,5.07,108.46,-32.72,-708.33,708.33,86.83,86.83,10.91,-5.51,-88.98,88.98,12.85,12.85,4.8,-3.36,-554.08,554.08,11.47,11.47,-23.74,-0.09,-3134.05,3134.05,-56.72,56.72,12.0,0.28,-41.55,41.55,-4.89,4.89,0.65,1.0,-1.92,1.92,0.46,0.46,1.14,0.77,-6.21,6.21,0.92,0.92,3.65,0.33,-106.2,106.2,-1.91,1.91,240.8,0.47,-189149.37,189149.37,-1328.61,1328.61,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8278,2017-12-01,0.04,0.04,-75.94,75.94,1.79,1.79,-15.37,-0.69,-808.04,808.04,-12.88,12.88,0.34,0.2,-95.86,95.86,5.97,5.97,-0.02,-0.02,-556.33,556.33,9.22,9.22,35.57,0.15,-3098.15,3098.15,-20.82,20.82,4.83,0.07,-26.65,26.65,10.01,10.01,0.05,0.05,-2.26,2.26,0.12,0.12,0.0,0.0,-7.41,7.41,-0.28,0.28,1.29,0.08,-103.99,103.99,0.3,0.3,-4.54,-0.07,-189837.59,189837.59,-2016.83,2016.83,-114.17,-0.8,-1449.11,1449.11,-4.84,4.84,0.0
4033,2017-12-01,2.17,0.61,-71.29,71.29,6.44,6.44,0.51,0.1,-809.52,809.52,-14.36,14.36,3.22,0.53,-88.59,88.59,13.24,13.24,5.14,0.63,-544.09,544.09,21.46,21.46,1.92,0.01,-3145.47,3145.47,-68.14,68.14,1.71,0.03,-34.41,34.41,2.25,2.25,0.0,0.0,-2.79,2.79,-0.41,0.41,-0.04,-0.05,-8.14,8.14,-1.0,1.0,-1.06,-0.03,-85.48,85.48,18.81,18.81,6.37,0.03,-189659.76,189659.76,-1839.0,1839.0,87.27,-5.52,-1406.08,1406.08,38.19,38.19,0.0
8409,2017-12-01,-1.02,-0.16,-71.57,71.57,6.16,6.16,-29.45,-0.71,-803.15,803.15,-7.99,7.99,0.58,0.04,-84.37,84.37,17.46,17.46,0.69,0.11,-550.63,550.63,14.92,14.92,4.0,0.03,-3226.25,3226.25,-148.92,148.92,-11.31,-0.22,-55.53,55.53,-18.87,18.87,-0.25,-0.24,-2.42,2.42,-0.04,0.04,-0.19,-0.1,-7.07,7.07,0.06,0.06,-12.21,-0.29,-90.35,90.35,13.94,13.94,-45.62,-0.21,-189733.56,189733.56,-1912.8,1912.8,-23.12,-0.58,-1460.9,1460.9,-16.63,16.63,0.0
4286,2017-12-01,0.59,0.06,-66.96,66.96,10.77,10.77,-2.75,-0.71,-813.87,813.87,-18.71,18.71,1.1,0.09,-84.86,84.86,16.97,16.97,1.03,0.12,-547.69,547.69,17.86,17.86,-13.99,-0.07,-3200.45,3200.45,-123.12,123.12,1.08,0.01,-19.11,19.11,17.55,17.55,-0.05,-0.05,-2.19,2.19,0.19,0.19,-0.03,-0.02,-7.49,7.49,-0.36,0.36,1.0,0.03,-86.58,86.58,17.71,17.71,-1.0,-0.02,-189843.17,189843.17,-2022.41,2022.41,-24.59,-0.65,-1464.43,1464.43,-20.16,20.16,0.0
8270,2017-12-01,5.46,0.84,-65.06,65.06,12.67,12.67,-20.54,-0.61,-802.08,802.08,-6.92,6.92,5.36,0.5,-81.87,81.87,19.96,19.96,4.13,0.51,-545.27,545.27,20.28,20.28,137.41,1.08,-3112.04,3112.04,-34.71,34.71,15.58,0.23,-14.17,14.17,22.49,22.49,0.17,0.21,-2.24,2.24,0.14,0.14,-0.01,-0.01,-7.51,7.51,-0.38,0.38,11.88,0.76,-93.33,93.33,10.96,10.96,41.76,0.7,-189800.31,189800.31,-1979.55,1979.55,70.82,11706.0,-1406.73,1406.73,37.54,37.54,0.0
4154,2017-12-01,-0.98,-0.05,-59.92,59.92,17.81,17.81,-14.4,-0.61,-805.63,805.63,-10.47,10.47,-1.37,-0.06,-77.94,77.94,23.89,23.89,-2.34,-0.09,-533.54,533.54,32.01,32.01,70.5,0.18,-2919.26,2919.26,158.07,158.07,1.74,0.02,-10.26,10.26,26.4,26.4,0.03,0.04,-2.5,2.5,-0.12,0.12,0.03,0.04,-7.99,7.99,-0.86,0.86,-0.82,-0.02,-77.15,77.15,27.14,27.14,10.65,0.09,-189769.17,189769.17,-1948.41,1948.41,-54.01,-1.01,-1477.93,1477.93,-33.66,33.66,0.0
8592,2017-12-01,4.81,1.01,-67.46,67.46,10.27,10.27,-13.2,-2.6,-823.12,823.12,-27.96,27.96,6.18,0.96,-85.31,85.31,16.52,16.52,3.2,0.56,-548.53,548.53,17.02,17.02,-161.33,-0.41,-3140.81,3140.81,-63.48,63.48,-3.47,-0.04,-22.56,22.56,14.1,14.1,0.24,0.29,-2.15,2.15,0.23,0.23,0.29,0.26,-7.42,7.42,-0.29,0.29,-2.31,-0.15,-108.0,108.0,-3.71,3.71,82.35,1.51,-189765.19,189765.19,-1944.43,1944.43,-75.26,-4.42,-1535.78,1535.78,-91.51,91.51,0.0
8236,2017-12-01,-1.26,0.06,-99.33,99.33,-21.6,21.6,34.61,-1.31,-806.91,806.91,-11.75,11.75,-1.47,0.06,-125.2,125.2,-23.37,23.37,13.85,-0.25,-599.93,599.93,-34.38,34.38,-19.14,-0.03,-2844.84,2844.84,232.49,232.49,-0.87,-0.01,-15.48,15.48,21.18,21.18,0.16,0.43,-2.69,2.69,-0.31,0.31,0.18,0.39,-8.19,8.19,-1.06,1.06,-6.79,-0.43,-111.82,111.82,-7.53,7.53,-231.24,-0.46,-189631.56,189631.56,-1810.8,1810.8,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8574,2017-12-01,2.0,1.01,-73.04,73.04,4.69,4.69,-4.96,-0.42,-808.02,808.02,-12.86,12.86,3.92,1.13,-90.52,90.52,11.31,11.31,2.31,1.03,-552.89,552.89,12.66,12.66,-8.5,-0.07,-3259.9,3259.9,-182.57,182.57,-7.39,-0.13,-46.2,46.2,-9.54,9.54,-0.01,-0.01,-2.35,2.35,0.03,0.03,0.08,0.05,-7.21,7.21,-0.08,0.08,0.06,0.0,-98.32,98.32,5.97,5.97,9.3,0.13,-189820.96,189820.96,-2000.2,2000.2,-784.47,-0.99,-1423.14,1423.14,21.13,21.13,0.0
8532,2017-12-01,-0.01,-0.0,-74.26,74.26,3.47,3.47,-33.41,-0.91,-811.51,811.51,-16.35,16.35,0.08,0.02,-94.17,94.17,7.66,7.66,0.03,0.01,-555.25,555.25,10.3,10.3,-2.79,-0.01,-3076.8,3076.8,0.53,5.73,-0.95,-0.01,-23.5,23.5,13.16,13.16,-0.03,-0.02,-1.97,1.97,0.41,0.41,0.01,0.01,-7.13,7.13,-0.0,0.02,0.34,0.03,-109.71,109.71,-5.42,5.42,2.68,0.1,-189873.17,189873.17,-2052.41,2052.41,-94.72,-0.95,-1472.48,1472.48,-28.21,28.21,0.0
4277,2017-12-01,17.01,-10.7,-61.6,61.6,16.13,16.13,40.27,-32.72,-775.56,775.56,19.6,19.6,32.68,-8.95,-68.88,68.88,32.95,32.95,13.95,-8.3,-545.18,545.18,20.37,20.37,50.95,0.37,-3189.52,3189.52,-112.19,112.19,10.9,0.23,-38.14,38.14,-1.48,1.48,0.31,0.33,-1.96,1.96,0.42,0.42,0.36,0.18,-6.48,6.48,0.65,0.65,17.16,1.01,-86.64,86.64,17.65,17.65,45.1,1.05,-189813.79,189813.79,-1993.03,1993.03,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4196,2017-12-01,-12.7,-4.28,-86.75,86.75,-9.02,9.02,-33.39,-1.52,-826.39,826.39,-31.23,31.23,-33.35,-34.61,-131.26,131.26,-29.43,29.43,-14.76,-8.95,-570.56,570.56,-5.01,5.01,99.21,2.49,-3237.5,3237.5,-160.17,160.17,28.65,1.59,-68.08,68.08,-31.42,31.42,-0.88,-0.59,-2.48,2.48,-0.1,0.1,2.59,5.46,-6.24,6.24,0.89,0.89,-32.79,-0.87,-116.1,116.1,-11.81,11.81,-482.96,-0.81,-189789.06,189789.06,-1968.3,1968.3,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4163,2017-12-01,20.69,-1.69,-68.57,68.57,9.16,9.16,31.22,3.58,-775.06,775.06,20.1,20.1,41.07,-1.48,-84.52,84.52,17.31,17.31,14.85,-1.53,-552.28,552.28,13.27,13.27,51.66,0.38,-3187.66,3187.66,-110.33,110.33,5.88,0.1,-32.32,32.32,4.34,4.34,0.37,0.29,-1.59,1.59,0.79,0.79,0.35,0.15,-6.19,6.19,0.94,0.94,17.59,2.19,-95.17,95.17,9.12,9.12,58.98,2.51,-189819.54,189819.54,-1998.78,1998.78,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8312,2017-12-01,0.0,0.0,-96.17,96.17,-18.44,18.44,0.0,0.0,-808.74,808.74,-13.58,13.58,0.0,0.0,-117.97,117.97,-16.14,16.14,0.0,0.0,-683.24,686.05,-336.75,369.12,0.0,0.0,-3292.6,3292.6,-215.27,215.27,0.0,0.0,-3.8,3.8,32.86,32.86,0.0,0.0,-3.19,3.19,-0.8,0.81,0.0,0.0,-8.8,8.8,-1.67,1.67,0.0,0.0,-140.25,140.25,-35.96,35.96,0.0,0.0,-189902.01,189902.01,-2081.25,2081.25,0.0,0.0,-1502.1,1502.1,-57.83,57.83,0.0
4191,2017-12-01,-15.58,14.47,-93.62,93.62,-15.89,15.89,20.87,-1.53,-807.76,807.76,-12.6,12.6,-20.76,16.74,-119.91,119.91,-18.08,18.08,-73.71,12.35,-637.13,637.13,-71.58,71.58,-203.77,-0.48,-3151.59,3151.59,-74.26,74.26,-16.06,-0.19,-30.33,30.33,6.33,6.33,0.04,0.24,-3.01,3.01,-0.63,0.63,0.07,0.33,-8.56,8.56,-1.42,1.42,-15.27,-1.65,-126.81,126.81,-22.52,22.52,-105.79,-1.49,-189936.61,189936.61,-2115.85,2115.85,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8418,2017-12-01,-3.59,-0.33,-69.88,69.88,7.85,7.85,-4.95,-0.91,-814.51,814.51,-19.35,19.35,-5.73,-0.35,-87.31,87.31,14.52,14.52,-5.17,-0.29,-544.8,544.8,20.75,20.75,-2.36,-0.01,-3078.62,3078.62,-1.29,5.73,0.23,0.0,-28.0,28.0,8.66,8.66,-0.04,-0.07,-2.66,2.66,-0.28,0.28,-0.08,-0.09,-8.01,8.01,-0.88,0.88,-5.09,-0.18,-97.92,97.92,6.37,6.37,-323.08,-0.15,-188021.77,188021.77,-201.01,201.01,-66.75,-1.75,-1506.19,1506.19,-61.92,61.92,0.0
8460,2017-12-01,-6.19,-1.0,-77.04,77.04,0.69,0.69,14.32,-0.7,-821.06,821.06,-25.9,25.9,-7.31,-1.0,-97.94,97.94,3.89,3.89,-2.93,-1.0,-557.46,557.46,8.09,8.09,-233.95,-0.38,-2989.33,2989.33,88.0,88.0,-18.35,-0.22,-31.92,31.92,4.74,4.74,-0.43,-0.2,-1.54,1.54,0.84,0.84,-0.18,-0.07,-6.52,6.52,0.61,0.61,-5.06,-0.25,-105.49,105.49,-1.2,1.2,-21.35,-0.25,-189838.58,189838.58,-2017.82,2017.82,14.61,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
4322,2017-12-01,-9.92,0.58,-103.98,103.98,-26.25,26.25,7.14,-0.12,-867.33,867.33,-72.17,72.17,-13.0,0.22,-169.58,169.58,-67.75,67.75,-48.07,1.93,-630.48,630.48,-64.93,64.93,-32.01,-0.75,-3365.74,3365.74,-288.41,288.41,-12.61,-0.29,-65.89,65.89,-29.23,29.23,-0.31,-0.46,-2.85,2.85,-0.47,0.47,-1.37,-0.58,-7.85,7.85,-0.72,0.72,13.94,1.37,-96.72,96.72,7.57,7.57,11.2,0.5,-189868.27,189868.27,-2047.51,2047.51,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4381,2017-12-01,-5.77,-2.15,-80.11,80.11,-2.38,2.38,-27.39,-2.86,-832.8,832.8,-37.64,37.64,-9.0,-2.14,-102.7,102.7,-0.87,0.87,-4.6,-2.29,-560.04,560.04,5.51,5.51,-16.08,-0.08,-3182.0,3182.0,-104.67,104.67,1.99,0.03,-31.17,31.17,5.49,5.49,-0.14,-0.11,-2.03,2.03,0.35,0.35,-0.25,-0.12,-6.98,6.98,0.15,0.15,-4.23,-0.16,-98.97,98.97,5.32,5.32,-24.17,-0.19,-189795.99,189795.99,-1975.23,1975.23,-6.3,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
8536,2017-12-01,0.0,0.0,-79.58,79.58,-1.85,1.85,0.0,0.0,-801.36,801.36,-6.2,6.2,0.0,0.0,-100.73,100.73,1.1,1.1,0.0,0.0,-564.32,564.32,1.23,1.23,0.0,0.0,-2415.98,2415.98,661.35,661.35,0.0,0.0,-6.15,6.15,30.51,30.51,0.0,0.0,-2.85,2.85,-0.47,0.47,0.0,0.0,-8.42,8.42,-1.29,1.29,0.0,0.0,-108.92,108.92,-4.63,4.63,0.0,0.0,-189546.84,189546.84,-1726.08,1726.08,0.0,0.0,-1518.1,1518.1,-73.83,73.83,0.0
4444,2017-12-01,14.95,-0.68,-84.16,84.16,-6.43,6.43,-101.49,-2.24,-871.13,871.13,-75.97,75.97,20.75,-0.5,-118.58,118.58,-16.75,16.75,11.37,-0.3,-583.52,583.52,-17.97,17.97,15.12,0.23,-3295.38,3295.38,-218.05,218.05,-11.56,-0.22,-55.36,55.36,-18.7,18.7,-0.32,-0.54,-2.95,2.95,-0.57,0.57,-0.51,-0.47,-8.25,8.25,-1.12,1.12,-3.27,0.64,-129.19,129.19,-24.9,24.9,-62.97,1.73,-190001.48,190001.48,-2180.72,2180.72,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8607,2017-12-01,-0.19,-0.06,-74.04,74.04,3.69,3.69,-7.52,-0.11,-756.44,756.44,38.72,38.72,-0.04,-0.0,-88.75,88.75,13.08,13.08,0.02,0.01,-555.01,555.01,10.54,10.54,-53.85,-0.45,-3311.4,3311.4,-234.07,234.07,1.5,0.05,-63.66,63.66,-27.0,27.0,-0.09,-0.07,-2.0,2.0,0.38,0.38,-0.04,-0.01,-5.07,5.07,2.06,2.06,-3.93,-0.22,-106.82,106.82,-2.53,2.53,42.74,0.41,-189754.54,189754.54,-1933.78,1933.78,74.21,-5.08,-1417.96,1417.96,26.31,26.31,0.0
4417,2017-12-01,2.99,1.08,-71.25,71.25,6.48,6.48,-24.29,-10.08,-836.88,836.88,-41.72,41.72,6.93,0.94,-83.62,83.62,18.21,18.21,3.05,1.15,-551.74,551.74,13.81,13.81,4.29,0.05,-3279.42,3279.42,-202.09,202.09,3.05,0.08,-54.85,54.85,-18.19,18.19,-0.04,-0.04,-2.21,2.21,0.17,0.17,-0.27,-0.1,-6.33,6.33,0.8,0.8,0.96,0.03,-90.88,90.88,13.41,13.41,4.41,0.06,-189826.68,189826.68,-2005.92,2005.92,-41.22,-2.16,-1499.72,1499.72,-55.45,55.45,0.0
4329,2017-12-01,-1.44,-0.42,-75.01,75.01,2.72,2.72,57.85,9.89,-751.3,751.3,43.86,43.86,-1.27,-0.36,-95.68,95.68,6.15,6.15,-11.3,-0.49,-545.78,545.78,19.77,19.77,-962.42,-0.8,-2028.34,2028.34,1048.99,1048.99,-4.0,-0.04,-1.85,1.85,34.81,34.81,0.02,0.13,-3.05,3.05,-0.67,0.67,0.03,0.2,-8.65,8.65,-1.52,1.52,1.71,0.35,-114.23,114.23,-9.94,9.94,-3.22,-0.17,-189885.88,189885.88,-2065.12,2065.12,-45.95,-1.38,-1490.18,1490.18,-45.91,45.91,0.0
8287,2017-12-01,-21.1,-28.08,-98.02,98.02,-20.29,20.29,-93.75,-0.6,-753.3,753.3,41.86,41.86,-39.35,13.07,-140.27,140.27,-38.44,38.44,-24.7,-37.72,-582.03,582.03,-16.48,16.48,-38.14,-0.25,-3261.99,3261.99,-184.66,184.66,-18.17,-0.34,-60.97,60.97,-24.31,24.31,0.03,0.04,-2.37,2.37,0.01,0.01,0.47,0.31,-6.86,6.86,0.27,0.27,-22.53,-1.88,-131.33,131.33,-27.04,27.04,-179.13,-1.67,-189973.82,189973.82,-2153.06,2153.06,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
