,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
50,(주)금화피에스시,36190,2015-12-01,2000-12-26,,5,  전문직별 공사업,31.25,19.58,16.07,13.07,26.48,65.1,45.94,4956.03,44.12,65.2,0.0,28.13,0.0901602564102564,8.999999999999998,0.008506616257088845,-0.9899999999999984,-0.0005803048065650637,-1.1500000000000004,-0.0008087201125175812,-2.75,-0.0009408142319534725,-3.1099999999999994,-0.00045594487611787124,0.5499999999999972,0.0001211720643313499,517.1799999999994,0.001165121596809983,-30.300000000000004,-0.004071486159634507,2.780000000000001,0.0004453700736943289
51,(주)금화피에스시,36190,2016-12-01,2000-12-26,,5,  전문직별 공사업,19.34,13.77,15.09,11.84,29.48,58.05,48.41,5611.35,44.02,72.27,0.0,-11.91,-0.0038112,-5.809999999999999,-0.002967313585291113,-0.9800000000000004,-0.0006098319850653394,-1.2300000000000004,-0.0009410864575363431,3.0,0.0011329305135951663,-7.049999999999997,-0.00108294930875576,2.469999999999999,0.000537657814540705,655.3200000000006,0.0013222680250119564,-0.09999999999999432,-2.2665457842247124e-05,7.069999999999993,0.001084355828220858
52,(주)금화피에스시,36190,2017-12-01,2000-12-26,,5,  전문직별 공사업,9.23,7.72,11.48,9.02,32.58,54.21,50.37,6130.28,64.05,62.24,0.0,-10.11,-0.005227507755946225,-6.05,-0.004393609295570079,-3.6099999999999994,-0.0023923127899271035,-2.8200000000000003,-0.002381756756756757,3.099999999999998,0.0010515603799185881,-3.8399999999999963,-0.0006614987080103353,1.9600000000000009,0.00040487502582111154,518.9299999999994,0.0009247863704812556,20.029999999999994,0.00455020445252158,-10.029999999999994,-0.0013878511138785104
53,(주)기가레인,49080,2015-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,6.62,15.03,-19.07,-9.43,-84.4,15.69,-7.22,730.47,21.71,72.59,0.0,25.14,0.01357451403887689,7.359999999999999,0.009595827900912646,-30.33,-0.026936056838365894,-15.53,-0.025459016393442623,-139.25,-0.025387420237010027,-14.209999999999999,-0.004752508361204013,-14.559999999999999,-0.01983651226158038,-123.24000000000001,-0.0014435815440840567,0.7800000000000011,0.0003726708074534167,20.020000000000003,0.0038082556591211725
54,(주)기가레인,49080,2016-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,0.84,2.62,-16.29,-6.73,2.07,24.6,-16.1,644.54,11.53,77.61,0.0,-5.78,-0.008731117824773415,-12.41,-0.008256819693945443,2.780000000000001,0.0014577871001573157,2.6999999999999993,0.0028632025450689284,86.47,0.01024526066350711,8.910000000000002,0.005678776290630977,-8.880000000000003,-0.012299168975069255,-85.93000000000006,-0.001176365901405945,-10.180000000000001,-0.004689083371718103,5.019999999999996,0.0006915553106488491
55,(주)기가레인,49080,2017-12-01,2013-12-19,,5,  기타 기계 및 장비 제조업,56.78,16.63,-1.88,-0.55,43.63,23.62,-2.88,358.31,10.89,58.82,0.0,55.94,0.665952380952381,14.009999999999998,0.053473282442748085,14.41,0.008845917740945366,6.180000000000001,0.009182763744427936,41.56,0.20077294685990343,-0.9800000000000004,-0.00039837398373983757,13.220000000000002,0.008211180124223602,-286.22999999999996,-0.004440841530393769,-0.6399999999999988,-0.0005550737207285332,-18.79,-0.0024210797577631747
56,(주)기산텔레콤,35460,2015-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.58,-2.61,3.95,2.21,36.91,17.19,50.62,539.83,5.58,108.05,0.0,-2.37,-0.013240223463687152,-1.65,-0.017187499999999998,-3.25,-0.0045138888888888885,-1.29,-0.0036857142857142857,1.3199999999999932,0.0003708906996347269,-0.5899999999999999,-0.0003318335208098987,10.93,0.0027538422776518016,45.76000000000005,0.000926184548748154,0.8600000000000003,0.0018220338983050855,-25.060000000000016,-0.0018826534445195713
57,(주)기산텔레콤,35460,2016-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.36,-2.37,-6.62,-3.51,-11.75,13.86,43.63,502.68,5.31,137.93,0.0,-1.7799999999999998,-0.030689655172413795,0.23999999999999977,0.0009195402298850566,-10.57,-0.026759493670886078,-5.72,-0.02588235294117647,-48.66,-0.013183419127607695,-3.330000000000002,-0.0019371727748691107,-6.989999999999995,-0.001380877123666534,-37.150000000000034,-0.0006881796121001061,-0.27000000000000046,-0.0004838709677419363,29.88000000000001,0.002765386395187414
58,(주)기산텔레콤,35460,2017-12-01,1999-11-18,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-7.29,-5.49,-13.79,-7.67,-65.49,8.35,47.27,444.91,13.85,112.54,0.0,-4.93,-0.020889830508474577,-3.12,-0.013164556962025316,-7.169999999999999,-0.010830815709969787,-4.16,-0.011851851851851853,-53.739999999999995,-0.04573617021276595,-5.51,-0.003975468975468975,3.6400000000000006,0.0008342883337153337,-57.76999999999998,-0.0011492400732076068,8.54,0.01608286252354049,-25.39,-0.0018407888059160445
59,(주)나노,187790,2016-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-31.1,-16.14,-76.14,-26.66,0.0,-16.87,-5.82,834.04,5.66,121.94,0.0,-37.29,-0.06024232633279483,-32.64,-0.01978181818181818,-82.2,-0.13564356435643565,-31.64,-0.06353413654618473,-66.14,-0.01,-36.36,-0.01865572088250385,-63.910000000000004,-0.011001893613358581,-1636.1799999999998,-0.0066236205682084996,-28.8,-0.008357515960533952,91.42999999999999,0.02996722386102917
60,(주)나노,187790,2017-12-01,2014-05-08,,5,  화학물질 및 화학제품 제조업; 의약품 제외,24.86,9.75,-0.15,0.1,50.66,16.91,5.47,907.76,11.7,53.76,0.0,55.96,0.0179935691318328,25.89,0.01604089219330855,75.99,0.009980299448384555,26.76,0.010037509377344336,50.66,0.0,33.78,0.02002371072910492,11.29,0.019398625429553264,73.72000000000003,0.0008838904608891663,6.039999999999999,0.01067137809187279,-68.18,-0.005591274397244547
61,(주)나노신소재,121600,2015-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,24.65,16.42,11.3,9.87,60.13,51.21,64.48,1362.15,181.49,77.25,0.0,10.379999999999999,0.007274001401541695,10.270000000000001,0.01669918699186992,4.950000000000001,0.0077952755905511826,4.419999999999999,0.008110091743119264,8.89,0.0017349726775956285,-1.490000000000002,-0.0002827324478178372,4.480000000000004,0.0007466666666666673,-340.74,-0.0020009513239257967,44.879999999999995,0.0032852646219164038,-14.870000000000005,-0.0016141988710377773
62,(주)나노신소재,121600,2016-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,2.5,0.95,7.84,7.08,49.64,48.21,69.68,1430.43,161.44,90.95,0.0,-22.15,-0.00898580121703854,-15.470000000000002,-0.009421437271619976,-3.460000000000001,-0.003061946902654868,-2.789999999999999,-0.002826747720364741,-10.490000000000002,-0.0017445534674871116,-3.0,-0.0005858230814294083,5.200000000000003,0.0008064516129032262,68.27999999999997,0.0005012663803545863,-20.05000000000001,-0.0011047440630337765,13.700000000000003,0.0017734627831715213
63,(주)나노신소재,121600,2017-12-01,2011-02-09,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-1.29,5.61,8.51,7.88,48.96,47.18,64.93,1528.59,187.11,83.68,0.0,-3.79,-0.01516,4.66,0.04905263157894737,0.6699999999999999,0.0008545918367346938,0.7999999999999998,0.0011299435028248586,-0.6799999999999997,-0.00013698630136986295,-1.0300000000000011,-0.00021364862061812925,-4.75,-0.0006816877152698047,98.15999999999985,0.0006862272183888751,25.670000000000016,0.0015900644202180387,-7.269999999999996,-0.0007993402968664097
64,(주)나노엔텍,39860,2015-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",8.72,21.79,-19.71,-15.57,-534.13,3.86,33.2,315.62,11.82,133.75,0.0,16.23,0.021611185086551264,25.23,0.07334302325581396,-11.370000000000001,-0.013633093525179857,-9.97,-0.01780357142857143,-530.29,-1.3809635416666666,-21.75,-0.008492776259273721,-8.329999999999998,-0.002005778954972309,1.0400000000000205,3.3059952953144526e-05,-0.11999999999999922,-0.00010050251256281342,15.079999999999998,0.0012707508216061344
65,(주)나노엔텍,39860,2016-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-12.84,-13.25,-46.26,-30.08,0.0,-9.48,34.51,209.32,11.61,139.13,0.0,-21.560000000000002,-0.024724770642201833,-35.04,-0.016080770995869666,-26.549999999999997,-0.013470319634703194,-14.509999999999998,-0.009319203596660244,534.13,0.01,-13.34,-0.03455958549222798,1.3099999999999952,0.00039457831325301053,-106.30000000000001,-0.0033679741461250874,-0.21000000000000085,-0.00017766497461929007,5.3799999999999955,0.0004022429906542053
66,(주)나노엔텍,39860,2017-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",3.25,-7.3,-8.41,-4.71,15.66,31.86,14.61,193.97,17.4,93.04,0.0,16.09,0.012531152647975078,5.95,0.004490566037735849,37.849999999999994,0.008182014699524426,25.369999999999997,0.008434175531914893,15.66,0.0,41.34,0.04360759493670886,-19.9,-0.005766444508838018,-15.349999999999994,-0.0007333269635008597,5.789999999999999,0.004987080103359172,-46.08999999999999,-0.003312729102278444
67,(주)나무가,190510,2016-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-12.6,-3.9,-6.29,-2.1,24.25,9.05,16.54,3789.74,4.81,39.16,0.0,-12.62,-6.31,-10.14,-0.01625,8.41,0.00572108843537415,4.26,0.00669811320754717,79.99000000000001,0.014350556153570148,3.160000000000001,0.0053650254668930406,0.8499999999999996,0.0005417463352453789,3458.93,0.10455941476980744,-1.25,-0.0020627062706270625,-375.39,-0.009055361235074177
68,(주)나무가,190510,2017-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-38.05,-27.31,-79.31,-24.19,0.0,-0.84,-7.39,1610.05,5.31,31.55,0.0,-25.449999999999996,-0.020198412698412695,-23.41,-0.06002564102564103,-73.02,-0.11608903020667725,-22.09,-0.1051904761904762,-24.25,-0.01,-9.89,-0.01092817679558011,-23.93,-0.014467956469165658,-2179.6899999999996,-0.005751555515681813,0.5,0.0010395010395010396,-7.609999999999996,-0.001943309499489274
69,(주)나스미디어,89600,2015-12-01,2013-07-17,,5,  전문 서비스업,38.48,45.36,-0.55,-0.24,53.04,20.13,-3.53,366.35,11.13,68.76,0.0,38.72,1.6133333333333333,44.99,1.215945945945946,17.07,0.009687854710556186,6.93,0.009665271966527196,51.85,0.4357142857142857,2.7699999999999996,0.001595622119815668,13.250000000000002,0.007896305125148988,-278.27,-0.00431680680090596,-0.33999999999999986,-0.00029642545771578016,-19.47,-0.0022067324039442364
70,(주)나스미디어,89600,2016-12-01,2013-07-17,,5,  전문 서비스업,50.72,86.21,12.04,4.54,43.77,56.03,17.94,2152.78,0.57,163.34,0.0,12.240000000000002,0.0031808731808731817,40.849999999999994,0.009005731922398588,12.59,0.22890909090909087,4.78,0.1991666666666667,-9.269999999999996,-0.0017477375565610853,35.900000000000006,0.017834078489816198,21.470000000000002,0.0608215297450425,1786.4300000000003,0.04876293162276513,-10.56,-0.009487870619946092,94.58,0.013755090168702732
71,(주)나스미디어,89600,2017-12-01,2013-07-17,,5,  전문 서비스업,28.25,19.72,22.56,9.2,48.79,68.29,22.06,2623.74,0.91,108.82,0.0,-22.47,-0.004430205047318612,-66.49,-0.00771256234775548,10.52,0.008737541528239202,4.659999999999999,0.010264317180616739,5.019999999999996,0.0011469042723326471,12.260000000000005,0.002188113510619312,4.119999999999997,0.0022965440356744688,470.9599999999996,0.002187682903037001,0.3400000000000001,0.005964912280701756,-54.52000000000001,-0.003337822946002205
72,(주)나이벡,138610,2015-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,157.02,37.32,-4.55,-3.43,-167.38,3.54,47.33,513.4,3.12,137.96,0.0,185.98000000000002,0.06421961325966852,54.36,0.03190140845070422,-6.05,-0.04033333333333333,-4.470000000000001,-0.04298076923076924,-216.04,-0.044397862720920674,-6.329999999999999,-0.006413373860182371,1.8999999999999986,0.0004182258419546552,-24.779999999999973,-0.0004604407447322453,-1.67,-0.0034864300626304802,41.480000000000004,0.004299336650082919
73,(주)나이벡,138610,2016-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,11.99,18.22,-5.72,-4.55,-2071.81,0.31,50.02,486.21,5.02,54.5,0.0,-145.03,-0.009236403005986497,-19.1,-0.005117899249732048,-1.17,-0.0025714285714285713,-1.1199999999999997,-0.0032653061224489784,-1904.4299999999998,-0.11377882662205759,-3.23,-0.009124293785310735,2.690000000000005,0.0005683498837946345,-27.189999999999998,-0.0005296065446045967,1.8999999999999995,0.006089743589743588,-83.46000000000001,-0.006049579588286461
74,(주)나이벡,138610,2017-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,13.07,12.11,-17.91,-14.7,0.0,-14.87,55.72,401.25,6.29,15.84,0.0,1.08,0.0009007506255212678,-6.109999999999999,-0.0033534577387486276,-12.190000000000001,-0.021311188811188812,-10.149999999999999,-0.022307692307692306,2071.81,0.01,-15.18,-0.4896774193548387,5.699999999999996,0.0011395441823270683,-84.95999999999998,-0.0017473931017461587,1.2700000000000005,0.0025298804780876506,-38.66,-0.007093577981651376
75,(주)나이스디앤비,130580,2015-12-01,2011-12-22,,5,  사업지원 서비스업,3.68,19.63,15.2,11.75,35.04,60.55,62.51,372.37,2248.65,40.89,0.0,-12.399999999999999,-0.007711442786069652,5.119999999999999,0.003528600964851826,5.109999999999999,0.005064420218037661,3.2799999999999994,0.0038724911452184168,-36.4,-0.00509518477043673,40.949999999999996,0.020892857142857137,-1.230000000000004,-0.00019297144650141262,-1971.6100000000001,-0.008411377230181146,2225.32,0.9538448349764252,18.8,0.00851063829787234
76,(주)나이스디앤비,130580,2016-12-01,2011-12-22,,5,  사업지원 서비스업,1.59,8.87,18.08,14.76,37.66,63.12,58.37,438.06,5851.98,29.08,0.0,-2.09,-0.005679347826086956,-10.76,-0.005481406011207336,2.879999999999999,0.0018947368421052624,3.01,0.0025617021276595742,2.6199999999999974,0.0007477168949771683,2.5700000000000003,0.00042444260941370773,-4.140000000000001,-0.0006622940329547273,65.69,0.0017641055938985416,3603.3299999999995,0.01602441464878927,-11.810000000000002,-0.0028882367326974814
77,(주)나이스디앤비,130580,2017-12-01,2011-12-22,,5,  사업지원 서비스업,-4.07,15.97,17.75,14.68,35.2,64.16,44.21,500.47,304193.86,30.56,0.0,-5.66,-0.03559748427672956,7.100000000000001,0.008004509582863587,-0.3299999999999983,-0.00018252212389380438,-0.08000000000000007,-5.42005420054201e-05,-2.4599999999999937,-0.0006532129580456703,1.0399999999999991,0.0001647655259822559,-14.159999999999997,-0.0024259037176631824,62.410000000000025,0.0014246906816417848,298341.88,0.5098135673737778,1.4800000000000004,0.0005089408528198075
78,(주)내츄럴엔도텍,168330,2015-12-01,2013-10-31,,5,  연구개발업,-50.78,-21.74,-30.75,-22.53,0.0,-30.9,2.85,518.2,4.03,17.29,0.0,-67.69,-0.04002956830277942,-32.68,-0.02987202925045704,-49.129999999999995,-0.026730141458106635,-36.14,-0.026554004408523145,-35.68,-0.01,-95.97,-0.014748732134624253,-47.86,-0.009437980674423191,-292.1099999999999,-0.0036049166368426885,4.03,0.0,-27.07,-0.006102344454463481
79,(주)내츄럴엔도텍,168330,2016-12-01,2013-10-31,,5,  연구개발업,164.3,23.68,-26.96,-16.97,0.0,-129.71,49.47,485.68,1.05,103.39,0.0,215.08,0.04235525797558094,45.42,0.020892364305427784,3.789999999999999,0.0012325203252032517,5.560000000000002,0.002467820683533068,0.0,0.0,-98.81,-0.03197734627831715,46.62,0.16357894736842105,-32.52000000000004,-0.0006275569278270945,-2.9800000000000004,-0.007394540942928041,86.1,0.04979757085020243
80,(주)내츄럴엔도텍,168330,2017-12-01,2013-10-31,,5,  연구개발업,-15.25,-0.22,-18.67,-10.33,0.0,-1.91,42.69,470.76,5.6,57.08,0.0,-179.55,-0.010928180158247109,-23.9,-0.010092905405405405,8.29,0.0030749258160237387,6.639999999999999,0.003912787271655863,0.0,0.0,127.80000000000001,0.009852748438825071,-6.780000000000001,-0.0013705275924802912,-14.920000000000016,-0.0003071981551638943,4.55,0.043333333333333335,-46.31,-0.004479156591546571
81,(주)네오리진,94860,2015-12-01,2007-04-16,,5,  출판업,-65.82,-49.03,8.46,7.84,50.3,45.76,64.66,1529.6,187.11,83.68,0.0,-53.989999999999995,-0.04563820794590025,-21.77,-0.007986060161408657,0.6000000000000005,0.0007633587786259548,0.71,0.0009957924263674614,-0.8900000000000006,-0.00017386208243797628,-1.0100000000000051,-0.00021595039555270581,-4.680000000000007,-0.0006749351023940016,98.15999999999985,0.0006857430279997754,25.670000000000016,0.0015900644202180387,-7.269999999999996,-0.0007993402968664097
82,(주)네오리진,94860,2016-12-01,2007-04-16,,5,  출판업,2.19,1.13,8.82,8.1,49.18,45.6,64.05,1637.16,109.78,80.98,0.0,68.00999999999999,0.010332725615314495,50.160000000000004,0.010230471140118295,0.35999999999999943,0.0004255319148936163,0.2599999999999998,0.00033163265306122424,-1.1199999999999974,-0.00022266401590457206,-0.1599999999999966,-3.496503496503422e-05,-0.6099999999999994,-9.433962264150935e-05,107.56000000000017,0.0007031903765690388,-77.33000000000001,-0.0041328630217519115,-2.700000000000003,-0.0003226577437858512
83,(주)네오리진,94860,2017-12-01,2007-04-16,,5,  출판업,19.36,13.39,1.14,0.94,26.71,56.69,31.95,305.25,11.88,128.06,0.0,17.169999999999998,0.07840182648401825,12.260000000000002,0.10849557522123897,-7.680000000000001,-0.00870748299319728,-7.16,-0.008839506172839507,-22.47,-0.0045689304595363965,11.089999999999996,0.002432017543859648,-32.099999999999994,-0.005011709601873535,-1331.91,-0.008135490727845782,-97.9,-0.008917835671342685,47.08,0.005813781180538404
84,(주)네오오토,212560,2016-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,-3.42,11.96,-9.77,-8.16,-119.39,9.15,39.42,402.92,11.2,245.54,0.0,-8.559999999999999,-0.016653696498054472,12.22,0.47000000000000003,-29.78,-0.014882558720639679,-20.759999999999998,-0.016476190476190474,-173.47,-0.03207655325443787,-32.86,-0.007821947155439182,-3.9299999999999997,-0.0009065743944636677,-747.56,-0.006497809609901954,-5.84,-0.0034272300469483565,192.94,0.03668060836501901
85,(주)네오오토,212560,2017-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,7.3,1.67,-45.21,-32.61,0.0,-31.04,37.39,226.45,13.49,227.75,0.0,10.719999999999999,0.03134502923976608,-10.290000000000001,-0.008603678929765888,-35.44,-0.03627430910951893,-24.45,-0.029963235294117645,119.39,0.01,-40.19,-0.04392349726775956,-2.030000000000001,-0.0005149670218163372,-176.47000000000003,-0.004379777623349549,2.290000000000001,0.002044642857142858,-17.789999999999992,-0.0007245255355542882
86,(주)네오위즈,95660,2015-12-01,2007-07-02,,5,  출판업,33.74,-11.57,-7.51,-5.48,-11.14,28.09,43.87,2418.85,20.96,62.78,0.0,11.780000000000001,0.005364298724954463,4.91,0.002979368932038835,-4.88,-0.018555133079847907,-3.7200000000000006,-0.02113636363636364,-32.82,-0.015138376383763837,-12.080000000000002,-0.00300721931789893,9.229999999999997,0.0026645496535796756,-171.1199999999999,-0.0006607026336212385,-1.1499999999999986,-0.000520126639529624,0.8900000000000006,0.0001438035223784134
87,(주)네오위즈,95660,2016-12-01,2007-07-02,,5,  출판업,-26.47,-15.21,3.85,2.85,27.72,44.22,48.97,2479.42,20.16,51.21,0.0,-60.21,-0.017845287492590397,-3.6400000000000006,-0.0031460674157303375,11.36,0.015126498002663115,8.33,0.015200729927007299,38.86,0.03488330341113106,16.13,0.005742257030971876,5.100000000000001,0.0011625256439480286,60.570000000000164,0.0002504082518552211,-0.8000000000000007,-0.0003816793893129774,-11.57,-0.0018429436126154827
