,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
50,(주)나노엔텍,39860,2019-12-01,2000-08-16,,5,"  의료, 정밀, 광학기기 및 시계 제조업",16.74,10.62,15.1,12.95,48.53,52.6,51.51,309.25,27.89,132.09,0.0,13.629999999999999,0.043826366559485526,11.11,0.22673469387755102,3.8599999999999994,0.003434163701067615,5.119999999999999,0.006538952745849296,0.6099999999999994,0.000127295492487479,4.200000000000003,0.000867768595041323,8.530000000000001,0.0019846440204746396,41.870000000000005,0.001565936120876655,4.879999999999999,0.002120817036071273,18.75,0.0016543144520910534
51,(주)나무가,190510,2018-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-19.81,-16.6,12.19,2.75,49.78,11.73,-5.65,1884.04,7.42,26.18,0.0,18.24,0.0047936925098554534,10.709999999999997,0.003921640424752837,91.5,0.01153700668263775,26.94,0.011136833402232328,49.78,0.0,12.57,0.14964285714285713,1.7399999999999993,0.002354533152909336,273.99,0.0017017483929070527,2.1100000000000003,0.003973634651600754,-5.370000000000001,-0.0017020602218700478
52,(주)나무가,190510,2019-12-01,2015-11-12,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",70.02,63.78,-0.94,-0.37,37.24,11.12,-14.21,2311.88,5.76,28.7,0.0,89.83,0.045345784957092385,80.38,0.04842168674698794,-13.129999999999999,-0.01077112387202625,-3.12,-0.011345454545454546,-12.54,-0.0025190839694656485,-0.6100000000000012,-0.0005200341005967614,-8.56,-0.015150442477876107,427.84000000000015,0.0022708647374790353,-1.6600000000000001,-0.0022371967654986526,2.5199999999999996,0.0009625668449197859
53,(주)나스미디어,89600,2018-12-01,2013-07-17,,5,  전문 서비스업,-4.97,-4.07,15.03,6.65,41.32,70.24,27.55,2898.18,0.81,118.34,0.0,-33.22,-0.01175929203539823,-23.79,-0.012063894523326572,-7.529999999999999,-0.0033377659574468084,-2.549999999999999,-0.002771739130434782,-7.469999999999999,-0.001531051444968231,1.9499999999999886,0.00028554693220090617,5.490000000000002,0.0024886672710788768,274.44000000000005,0.0010459877884241582,-0.09999999999999998,-0.0010989010989010987,9.52000000000001,0.0008748391839735352
54,(주)나스미디어,89600,2019-12-01,2013-07-17,,5,  전문 서비스업,22.12,17.53,15.07,6.82,47.72,77.09,25.42,3105.08,0.83,96.69,0.0,27.09,0.054507042253521126,21.6,0.05307125307125307,0.040000000000000924,2.6613439787093096e-05,0.16999999999999993,0.0002556390977443608,6.399999999999999,0.0015488867376573085,6.8500000000000085,0.0009752277904328031,-2.129999999999999,-0.000773139745916515,206.9000000000001,0.0007138963073377088,0.019999999999999907,0.00024691358024691245,-21.650000000000006,-0.0018294743958086872
55,(주)나이벡,138610,2018-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,-47.07,-13.33,7.27,5.94,50.56,12.85,39.76,430.53,15.22,13.32,0.0,-60.14,-0.046013771996939554,-25.439999999999998,-0.021007431874483895,25.18,0.014059184812953656,20.64,0.014040816326530613,50.56,0.0,27.72,0.018641560188298587,-15.96,-0.002864321608040201,29.279999999999973,0.0007297196261682236,8.93,0.014197138314785373,-2.5199999999999996,-0.0015909090909090907
56,(주)나이벡,138610,2019-12-01,2011-07-13,,5,  의료용 물질 및 의약품 제조업,222.8,60.12,-4.92,-3.64,-56.84,9.24,42.57,410.08,8.23,54.35,0.0,269.87,0.057333758232419804,73.45,0.05510127531882971,-12.19,-0.016767537826685008,-9.58,-0.016127946127946127,-107.4,-0.02124208860759494,-3.6099999999999994,-0.002809338521400778,2.8100000000000023,0.0007067404426559362,-20.44999999999999,-0.00047499593524260767,-6.99,-0.004592641261498029,41.03,0.030803303303303303
57,(주)나이스디앤비,130580,2018-12-01,2011-12-22,,5,  사업지원 서비스업,26.32,20.74,22.21,17.95,37.73,68.82,45.6,587.01,1182748.38,34.71,0.0,30.39,0.07466830466830467,4.769999999999998,0.0029868503443957408,4.460000000000001,0.0025126760563380286,3.2699999999999996,0.002227520435967302,2.529999999999994,0.0007187499999999983,4.659999999999997,0.0007263092269326678,1.3900000000000006,0.00031440850486315325,86.53999999999996,0.0017291745758986545,878554.5199999999,0.02888140214269939,4.150000000000002,0.001357984293193718
58,(주)나이스디앤비,130580,2019-12-01,2011-12-22,,5,  사업지원 서비스업,46.91,38.85,21.19,16.67,36.03,63.51,46.64,708.04,0.0,36.75,0.0,20.589999999999996,0.007822948328267475,18.110000000000003,0.008731918997107041,-1.0199999999999996,-0.00045925258892390796,-1.2799999999999976,-0.0007130919220055697,-1.6999999999999957,-0.0004505698383249393,-5.309999999999995,-0.0007715780296425451,1.0399999999999991,0.0002280701754385963,121.02999999999997,0.002061804739271903,-1182748.38,-0.01,2.039999999999999,0.000587726879861711
59,(주)내츄럴엔도텍,168330,2018-12-01,2013-10-31,,5,  연구개발업,-42.34,-28.61,-48.3,-31.65,0.0,-154.31,1.08,320.59,6.68,41.89,0.0,-27.090000000000003,-0.017763934426229512,-28.39,-1.2904545454545455,-29.629999999999995,-0.01587038028923406,-21.32,-0.020638915779283642,0.0,0.0,-152.4,-0.7979057591623037,-41.61,-0.009747013352073085,-150.17000000000002,-0.003189948168918345,1.08,0.0019285714285714288,-15.189999999999998,-0.0026611772950245268
60,(주)내츄럴엔도텍,168330,2019-12-01,2013-10-31,,5,  연구개발업,-34.67,-20.24,-49.68,-29.12,0.0,-105.65,27.51,201.99,9.78,47.84,0.0,7.670000000000002,0.0018115257439773268,8.370000000000001,0.002925550506815799,-1.3800000000000026,-0.0002857142857142862,2.5299999999999976,0.0007993680884676137,0.0,0.0,48.66,0.003153392521547534,26.43,0.24472222222222223,-118.59999999999997,-0.0036994291774540685,3.0999999999999996,0.004640718562874251,5.950000000000003,0.0014203867271425168
61,(주)네오리진,94860,2018-12-01,2007-04-16,,5,  출판업,-21.7,-16.92,1.9,1.69,20.24,33.63,53.09,1701.4,41.58,73.82,0.0,-41.06,-0.021208677685950413,-30.310000000000002,-0.02263629574309186,0.76,0.006666666666666668,0.75,0.007978723404255319,-6.470000000000002,-0.002422313740172221,-23.059999999999995,-0.004067736814252954,21.140000000000004,0.006616588419405322,1396.15,0.04573791973791974,29.699999999999996,0.024999999999999998,-54.24000000000001,-0.004235514602530065
62,(주)네오리진,94860,2019-12-01,2007-04-16,,5,  출판업,29.25,-4.25,-40.99,-27.45,0.0,-50.26,57.53,300.29,10.47,138.74,0.0,50.95,0.02347926267281106,12.670000000000002,0.007488179669030733,-42.89,-0.22573684210526315,-29.14,-0.1724260355029586,-20.24,-0.01,-83.89,-0.02494498959262563,4.439999999999998,0.0008363156903371629,-1401.1100000000001,-0.008235041730339721,-31.11,-0.007481962481962482,64.92000000000002,0.008794364670820919
63,(주)네오오토,212560,2018-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,-1.53,3.94,-2.94,-1.72,30.0,37.06,20.36,218.96,16.18,166.26,0.0,-8.83,-0.012095890410958904,2.27,0.013592814371257485,42.27,0.009349701393497015,30.89,0.009472554431156088,30.0,0.0,68.1,0.02193943298969072,-17.03,-0.00455469376838727,-7.489999999999981,-0.0003307573415765061,2.6899999999999995,0.0019940696812453668,-61.49000000000001,-0.002699890230515917
64,(주)네오오토,212560,2019-12-01,2015-11-18,,5,  자동차 및 트레일러 제조업,8.09,-1.01,11.25,8.09,51.54,49.6,45.69,294.5,22.19,169.98,0.0,9.62,0.06287581699346405,-4.95,-0.012563451776649746,14.19,0.048265306122448975,9.81,0.057034883720930234,21.54,0.00718,12.54,0.0033837021046950887,25.33,0.01244106090373281,75.53999999999999,0.003449945195469492,6.010000000000002,0.003714462299134735,3.719999999999999,0.00022374594009382887
65,(주)네오위즈,95660,2018-12-01,2007-07-02,,5,  출판업,-17.92,20.49,11.36,9.99,37.03,48.24,28.38,2723.74,25.99,39.45,0.0,-13.940000000000001,-0.0350251256281407,24.61,0.059733009708737864,11.93,0.20929824561403512,10.68,0.15478260869565216,30.34,0.045351270553064274,10.260000000000005,0.002701421800947869,-22.890000000000004,-0.00446459918080749,297.9499999999998,0.001228259659739713,5.139999999999997,0.002465227817745802,-5.619999999999997,-0.001246949190148657
66,(주)네오위즈,95660,2019-12-01,2007-07-02,,5,  출판업,23.49,8.53,7.78,7.22,35.97,45.2,36.79,2948.12,29.08,36.43,0.0,41.41,0.023108258928571424,-11.959999999999999,-0.005836993655441679,-3.579999999999999,-0.0031514084507042244,-2.7700000000000005,-0.002772772772772773,-1.0600000000000023,-0.000286254388333784,-3.039999999999999,-0.0006301824212271972,8.41,0.002963354474982382,224.3800000000001,0.0008237937541762433,3.09,0.0011889188149288186,-3.020000000000003,-0.000765525982256021
67,(주)네오위즈홀딩스,42420,2018-12-01,2000-06-27,,5,  출판업,-11.45,12.54,6.58,7.81,35.66,53.08,41.0,6634.61,27.26,38.52,0.0,-10.86,-0.18406779661016948,14.149999999999999,0.08788819875776396,8.35,0.047175141242937854,9.1,0.07054263565891472,41.339999999999996,0.07278169014084507,16.689999999999998,0.004586424841989557,-16.310000000000002,-0.002845925667422789,379.4899999999998,0.0006066870020079547,5.330000000000002,0.0024304605563155502,-6.919999999999995,-0.0015228873239436609
68,(주)네오위즈홀딩스,42420,2019-12-01,2000-06-27,,5,  출판업,4.87,5.34,6.57,6.74,41.41,50.93,42.8,6957.61,28.88,17.93,0.0,16.32,0.014253275109170306,-7.199999999999999,-0.005741626794258372,-0.009999999999999787,-1.5197568389057428e-05,-1.0699999999999994,-0.0013700384122919327,5.75,0.0016124509254066182,-2.1499999999999986,-0.00040504898266767117,1.7999999999999972,0.00043902439024390174,323.0,0.00048684097482745784,1.6199999999999974,0.0005942773294203952,-20.590000000000003,-0.00534527518172378
69,(주)네오티스,85910,2018-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,18.44,6.92,6.83,3.79,33.88,47.23,4.88,793.74,13.93,110.7,0.0,23.48,0.04658730158730159,11.46,0.02524229074889868,21.310000000000002,0.014716850828729283,12.530000000000001,0.014336384439359268,65.46000000000001,0.02072830905636479,24.299999999999997,0.010597470562581769,2.1399999999999997,0.0078102189781021885,-28.41999999999996,-0.00034567480782329423,0.33999999999999986,0.0002501839587932302,-1.269999999999996,-0.00011342323836741949
70,(주)네오티스,85910,2019-12-01,2007-10-01,,5,  자동차 및 트레일러 제조업,-1.07,0.31,3.13,1.68,30.71,48.17,3.06,776.02,14.86,119.82,0.0,-19.51,-0.010580260303687635,-6.61,-0.009552023121387284,-3.7,-0.005417276720351391,-2.1100000000000003,-0.005567282321899737,-3.1700000000000017,-0.0009356552538370724,0.9400000000000048,0.00019902604276942723,-1.8199999999999998,-0.003729508196721311,-17.720000000000027,-0.0002232469070476482,0.9299999999999997,0.0006676238334529789,9.11999999999999,0.000823848238482384
71,(주)네오팜,92730,2018-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,33.8,28.63,28.76,23.71,66.47,45.15,63.13,1589.21,21.3,43.67,0.0,3.1199999999999974,0.001016949152542372,6.73,0.0030730593607305938,1.9300000000000033,0.0007193440178904223,1.3100000000000023,0.0005848214285714296,3.729999999999997,0.0005945170545106784,2.3699999999999974,0.0005539971949509111,1.3400000000000034,0.00021686357015698388,313.77,0.002460092203474879,-0.05999999999999872,-2.808988764044884e-05,4.240000000000002,0.0010753233578493539
72,(주)네오팜,92730,2019-12-01,2007-01-30,,5,  화학물질 및 화학제품 제조업; 의약품 제외,72.52,68.3,23.33,19.67,67.17,42.04,72.39,2575.56,25.09,38.66,0.0,38.72,0.01145562130177515,39.67,0.013856095005239261,-5.430000000000003,-0.0018880389429763572,-4.039999999999999,-0.0017039223956136647,0.7000000000000028,0.00010531066646607535,-3.1099999999999994,-0.0006888150609080841,9.259999999999998,0.0014668145097418022,986.3499999999999,0.006206542873503186,3.789999999999999,0.0017793427230046945,-5.010000000000005,-0.001147240668651249
73,(주)네오펙트,290660,2019-12-01,2018-11-28,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-32.45,30.89,-77.93,-38.28,0.0,-13.55,-15.36,208.05,50.44,119.92,0.0,-54.410000000000004,-0.024776867030965394,37.43,0.05723241590214067,25.559999999999988,0.0024698038457822,-5.469999999999999,-0.001667174641877476,0.0,0.0,33.760000000000005,0.007135912069329953,-14.299999999999999,-0.1349056603773585,166.47000000000003,0.04003607503607504,25.189999999999998,0.009976237623762376,95.09,0.03829641562625856
74,(주)네이블커뮤니케이션즈,153460,2018-12-01,2012-07-19,,5,  출판업,-8.82,-9.22,20.64,16.16,37.28,66.89,41.47,707.03,0.0,41.21,0.0,13.95,0.0061264822134387345,9.62,0.0051061571125265385,-0.08999999999999986,-4.3415340086830615e-05,-0.14000000000000057,-8.588957055214759e-05,-0.8699999999999974,-0.00022804718217562189,-0.12999999999999545,-1.939719486720314e-05,0.490000000000002,0.00011957052220595461,98.75,0.001623429999342408,0.0,0.0,0.3200000000000003,7.825874296894113e-05
75,(주)네이처셀,7390,2018-12-01,1992-11-30,,5,  의료용 물질 및 의약품 제조업,8.2,2.79,37.97,28.23,89.02,32.26,54.72,1927.09,8.65,29.75,0.0,17.91,0.018444902162718844,-11.780000000000001,-0.008085106382978725,42.3,0.0976905311778291,29.9,0.17904191616766466,78.27,0.07280930232558139,25.43,0.03723279648609078,28.16,0.010602409638554217,1205.73,0.01671467783076411,4.0,0.008602150537634407,-30.369999999999997,-0.005051563539587491
76,(주)네이처셀,7390,2019-12-01,1992-11-30,,5,  의료용 물질 및 의약품 제조업,152.51,76.09,33.91,26.45,88.43,24.19,25.08,741.15,12.84,24.08,0.0,144.31,0.1759878048780488,73.3,0.26272401433691756,-4.060000000000002,-0.0010692652093758236,-1.7800000000000011,-0.0006305348919589094,-0.5899999999999892,-6.627724106942139e-05,-8.069999999999997,-0.0025015499070055788,-29.64,-0.005416666666666667,-1185.94,-0.006154045737355287,4.1899999999999995,0.00484393063583815,-5.670000000000002,-0.001905882352941177
77,(주)네패스,33640,2018-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-7.84,-8.48,17.13,7.78,65.4,44.67,-5.35,1395.61,20.09,43.43,0.0,-11.84,-0.0296,-11.67,-0.03658307210031348,12.079999999999998,0.023920792079207918,6.48,0.04984615384615385,8.980000000000004,0.0015916341722793342,7.280000000000001,0.0019470446643487566,-4.68,-0.06985074626865671,212.30999999999995,0.0017942195554804356,-0.6400000000000006,-0.00030873130728412953,2.8500000000000014,0.0007023164120256287
78,(주)네패스,33640,2019-12-01,1999-12-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",101.61,84.99,17.12,7.74,64.27,39.73,10.42,1810.02,24.25,38.63,0.0,109.45,0.1396045918367347,93.47,0.11022405660377359,-0.00999999999999801,-5.837711617044956e-06,-0.040000000000000036,-5.141388174807202e-05,-1.1300000000000097,-0.00017278287461773846,-4.940000000000005,-0.0011058876203268425,15.77,0.02947663551401869,414.4100000000001,0.0029693825638967913,4.16,0.0020706819313091093,-4.799999999999997,-0.0011052268017499418
79,(주)넥스턴바이오사이언스,89140,2018-12-01,2006-11-01,,5,  기타 기계 및 장비 제조업,26.38,19.81,14.78,7.24,75.26,29.34,4.54,2337.11,14.75,30.72,0.0,38.07,0.03256629597946963,23.65,0.06158854166666666,-3.0999999999999996,-0.001733780760626398,-0.08999999999999986,-0.0001227830832196451,15.980000000000004,0.002695681511470986,-8.069999999999997,-0.0021571772253408173,-1.9100000000000001,-0.0029612403100775196,-616.0799999999999,-0.0020861509080011783,1.8200000000000003,0.0014075792730085075,-16.300000000000004,-0.0034666099532114003
80,(주)넥스턴바이오사이언스,89140,2019-12-01,2006-11-01,,5,  기타 기계 및 장비 제조업,-24.89,-7.36,12.09,6.18,81.41,26.18,-2.02,2630.42,18.47,21.54,0.0,-51.269999999999996,-0.019435178165276724,-27.169999999999998,-0.013715295305401312,-2.6899999999999995,-0.0018200270635994585,-1.0600000000000005,-0.001464088397790056,6.1499999999999915,0.0008171671538665945,-3.16,-0.0010770279481935924,-6.5600000000000005,-0.014449339207048459,293.30999999999995,0.0012550115313357093,3.719999999999999,0.002522033898305084,-9.18,-0.00298828125
81,(주)넥스트아이,137940,2018-12-01,2011-06-14,,5,"  의료, 정밀, 광학기기 및 시계 제조업",39.79,27.79,-10.14,-4.41,-14.82,19.95,49.98,1044.86,14.43,46.45,0.0,6.07,0.0018001186239620403,-12.730000000000004,-0.003141658440276407,-7.290000000000001,-0.025578947368421055,-2.14,-0.009427312775330397,-16.87,-0.08229268292682929,-1.2200000000000024,-0.0005762871988663214,7.579999999999998,0.0017877358490566034,91.45999999999992,0.0009593035452066281,4.84,0.0050469238790406675,-12.099999999999994,-0.002066609735269
82,(주)넥스트아이,137940,2019-12-01,2011-06-14,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-1.59,-1.7,-7.29,-1.72,-1.88,15.73,34.71,999.79,11.66,67.16,0.0,-41.38,-0.010399597888916813,-29.49,-0.01061173083843109,2.8500000000000005,0.002810650887573965,2.6900000000000004,0.0060997732426303864,12.940000000000001,0.00873144399460189,-4.219999999999999,-0.002115288220551378,-15.269999999999996,-0.0030552220888355333,-45.069999999999936,-0.0004313496544991668,-2.7699999999999996,-0.0019196119196119193,20.709999999999994,0.004458557588805165
83,(주)넥스트엔터테인먼트월드,160550,2018-12-01,2014-12-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-11.58,0.02,-11.29,-5.76,-101.02,5.88,11.1,844.64,14.29,58.01,0.0,-12.38,-0.15475,-11.23,-0.009982222222222222,-5.309999999999999,-0.008879598662207356,-2.6999999999999997,-0.008823529411764706,-31.039999999999992,-0.004435553015147184,-4.47,-0.0043188405797101445,-12.44,-0.0052846219201359386,-87.21000000000004,-0.000935880238235768,3.039999999999999,0.0027022222222222213,-51.61000000000001,-0.004708082466703157
84,(주)넥스트엔터테인먼트월드,160550,2019-12-01,2014-12-23,,5,  영상ㆍ오디오 기록물 제작 및 배급업,20.7,22.15,-7.52,-3.89,-10.45,9.66,-1.23,795.8,10.1,64.01,0.0,32.28,0.027875647668393785,22.13,11.065,3.7699999999999996,0.003339238263950398,1.8699999999999997,0.003246527777777777,90.57,0.008965551375965155,3.7800000000000002,0.006428571428571429,-12.33,-0.011108108108108108,-48.84000000000003,-0.0005782345141125217,-4.1899999999999995,-0.0029321203638908323,6.000000000000007,0.0010343044302706442
85,(주)넥슨게임즈,225570,2018-12-01,2015-09-25,,5,  출판업,-37.97,-31.57,20.89,20.21,98.98,11674.02,36.95,7471.5,0.0,82.9,0.0,-16.58,-0.007751285647498831,-19.58,-0.0163302752293578,26.03,0.0506420233463035,23.53,0.07087349397590362,89.5,0.09440928270042194,11659.66,8.119540389972144,43.74,0.06441826215022092,6716.65,0.08897992978737497,-9.5,-0.01,15.460000000000008,0.00229240806642942
86,(주)넥슨게임즈,225570,2019-12-01,2015-09-25,,5,  출판업,142.11,147.98,-2.03,-1.96,0.0,-1588.11,38.04,6988.05,0.0,88.37,0.0,180.08,0.04742691598630498,179.54999999999998,0.05687361419068736,-22.92,-0.01097175682144567,-22.17,-0.010969816922315686,-98.98,-0.01,-13262.130000000001,-0.011360379714956802,1.0899999999999963,0.00029499323410013426,-483.4499999999998,-0.0006470588235294115,0.0,0.0,5.469999999999999,0.0006598311218335342
